2,,
4,,
5000,,
0.3604,0.39034,1
0.52798,0.56479,1
0.2648,0.56227,1
0.26286,0.73772,1
0.55817,0.65829,1
0.34162,0.44326,1
0.52604,0.60469,1
0.38843,0.73446,1
0.54313,0.50825,1
0.39686,0.55712,1
0.39963,0.50563,1
0.4574,0.66692,1
0.46337,0.52755,1
0.41481,0.55305,1
0.47414,0.58242,1
0.54492,0.48083,1
0.36741,0.72479,1
0.35247,0.54597,1
0.38357,0.41612,1
0.21851,0.7352,1
0.17263,0.68793,1
0.55092,0.57018,1
0.16971,0.62886,1
0.36734,0.54399,1
0.44296,0.66137,1
0.49691,0.76794,1
0.22796,0.61207,1
0.41109,0.49194,1
0.46284,0.5773,1
0.38183,0.73259,1
0.57707,0.65758,1
0.48448,0.79981,1
0.39567,0.80629,1
0.2943,0.50167,1
0.11393,0.7759,1
0.40252,0.71506,1
0.32706,0.60138,1
0.31138,0.50003,1
0.34477,0.72175,1
0.45844,0.57121,1
0.42802,0.57271,1
0.30876,0.57637,1
0.42171,0.50845,1
0.53538,0.64071,1
0.34697,0.62964,1
0.37154,0.69112,1
0.5135,0.72513,1
0.1592,0.55725,1
0.43091,0.56875,1
0.31,0.6084,1
0.25347,0.73139,1
0.32961,0.65801,1
0.36463,0.51261,1
0.22717,0.76015,1
0.45269,0.60752,1
0.60981,0.61851,1
0.31075,0.48684,1
0.41169,0.68273,1
0.43816,0.54867,1
0.44571,0.61279,1
0.34523,0.53872,1
0.23156,0.63459,1
0.24056,0.62935,1
0.40361,0.56527,1
0.48022,0.5874,1
0.45555,0.60845,1
0.23294,0.50516,1
0.30146,0.62424,1
0.45477,0.87759,1
0.37241,0.6985,1
0.36339,0.47451,1
0.26997,0.49261,1
0.31393,0.61362,1
0.2585,0.75419,1
0.49016,0.66004,1
0.40887,0.57578,1
0.65345,0.33815,1
0.47978,0.60289,1
0.44472,0.68189,1
0.44163,0.42305,1
0.27128,0.61745,1
0.21901,0.61548,1
0.45256,0.73334,1
0.30098,0.50947,1
0.37693,0.43418,1
0.4409,0.58046,1
0.48527,0.77239,1
0.46279,0.69718,1
0.46762,0.68911,1
0.51224,0.58312,1
0.42213,0.51771,1
0.48037,0.6616,1
0.27343,0.60339,1
0.43687,0.55265,1
0.33153,0.657,1
0.52922,0.53353,1
0.4814,0.80946,1
0.2648,0.68141,1
0.44216,0.60398,1
0.29005,0.70519,1
0.42807,0.59935,1
0.39005,0.44087,1
0.56262,0.68738,1
0.39854,0.62413,1
0.35092,0.63461,1
0.45083,0.58086,1
0.089064,0.70593,1
0.38889,0.4258,1
0.48727,0.57804,1
0.18643,0.48592,1
0.21163,0.4459,1
0.44264,0.48142,1
0.40669,0.45821,1
0.2057,0.48671,1
0.39756,0.61466,1
0.22654,0.53303,1
0.32943,0.72448,1
0.43611,0.54114,1
0.51247,0.67872,1
0.26857,0.65879,1
0.17352,0.62372,1
0.33751,0.651,1
0.4289,0.72746,1
0.21108,0.57873,1
0.43569,0.54233,1
0.32394,0.51221,1
0.27509,0.63361,1
0.36888,0.61102,1
0.26329,0.75146,1
0.52698,0.65041,1
0.36417,0.6972,1
0.40283,0.56763,1
0.40352,0.59495,1
0.3264,0.54534,1
0.41222,0.63746,1
0.35831,0.49764,1
0.45713,0.70108,1
0.28553,0.56969,1
0.29176,0.56286,1
0.55971,0.61887,1
0.38254,0.60637,1
0.5897,0.54573,1
0.31376,0.68849,1
0.44241,0.63436,1
0.42531,0.75451,1
0.40821,0.58445,1
0.40675,0.66157,1
0.45283,0.6263,1
0.35474,0.72165,1
0.30437,0.46117,1
0.307,0.52398,1
0.49875,0.55098,1
0.33461,0.67248,1
0.34977,0.70301,1
0.48786,0.63402,1
0.40755,0.44845,1
0.40731,0.45724,1
0.50277,0.63389,1
0.3276,0.40067,1
0.32948,0.64836,1
0.36028,0.61081,1
0.29749,0.70284,1
0.2323,0.6323,1
0.44126,0.6919,1
0.37146,0.53323,1
0.36074,0.68689,1
0.36302,0.67378,1
0.37089,0.50266,2
0.29785,0.4962,2
0.2947,0.33844,2
0.35923,0.50431,2
0.50377,0.34755,2
0.422,0.47827,2
0.15994,0.47193,2
0.37807,0.213,2
0.48894,0.31114,2
0.42466,0.53703,2
0.36961,0.37646,2
0.25565,0.50671,2
0.31001,0.4032,2
0.29711,0.49783,2
0.36584,0.43606,2
0.38555,0.46576,2
0.3643,0.31389,2
0.37676,0.33212,2
0.59023,0.36895,2
0.36003,0.28339,2
0.41474,0.37725,2
0.25771,0.53049,2
0.30552,0.56572,2
0.24299,0.55201,2
0.28838,0.35339,2
0.27605,0.32188,2
0.44253,0.5443,2
0.33489,0.30679,2
0.53026,0.36787,2
0.33741,0.23964,2
0.3002,0.3635,2
0.583,0.63874,2
0.36064,0.41274,2
0.62853,0.44669,2
0.42014,0.23729,2
0.47236,0.48127,2
0.33412,0.19701,2
0.34347,0.39282,2
0.45394,0.43189,2
0.36866,0.54217,2
0.15745,0.3432,2
0.44173,0.1527,2
0.44247,0.47264,2
0.39414,0.42287,2
0.54414,0.57759,2
0.38219,0.29911,2
0.31748,0.33973,2
0.34237,0.33625,2
0.29165,0.3088,2
0.15128,0.32343,2
0.19233,0.31168,2
0.45499,0.43002,2
0.38413,0.38613,2
0.40584,0.30834,2
0.37285,0.33519,2
0.41974,0.47803,2
0.33875,0.66438,2
0.48416,0.3104,2
0.37525,0.49797,2
0.47331,0.38645,2
0.34924,0.26679,2
0.18401,0.3893,2
0.35494,0.43426,2
0.26035,0.33171,2
0.38157,0.33336,2
0.36813,0.22452,2
0.41358,0.26628,2
0.31533,0.34768,2
0.24779,0.42828,2
0.35595,0.62613,2
0.5762,0.33448,2
0.48955,0.38712,2
0.38016,0.38021,2
0.51382,0.54651,2
0.41843,0.38864,2
0.47751,0.29877,2
0.26922,0.35593,2
0.34942,0.319,2
0.51014,0.43217,2
0.30377,0.46344,2
0.39994,0.32098,2
0.50859,0.26956,2
0.42936,0.38024,2
0.48346,0.38205,2
0.26851,0.3144,2
0.60498,0.41975,2
0.37607,0.37573,2
0.30462,0.3052,2
0.30746,0.31293,2
0.27713,0.33102,2
0.30734,0.43533,2
0.41488,0.45783,2
0.4622,0.46741,2
0.47973,0.35963,2
0.29536,0.33041,2
0.52005,0.36693,2
0.49059,0.33714,2
0.46535,0.26138,2
0.45327,0.30676,2
0.39363,0.40118,2
0.47316,0.47147,2
0.45107,0.15493,2
0.44116,0.66151,2
0.33134,0.43862,2
0.51424,0.4434,2
0.35318,0.481,2
0.44886,0.34033,2
0.3415,0.1288,2
0.44802,0.22081,2
0.46186,0.52552,2
0.27298,0.57671,2
0.31776,0.36996,2
0.47701,0.47741,2
0.37139,0.36969,2
0.36145,0.32713,2
0.34013,0.46805,2
0.41805,0.57156,2
0.40023,0.5364,2
0.3032,0.35153,2
0.56557,0.40613,2
0.24841,0.40219,2
0.42032,0.41799,2
0.35469,0.37608,2
0.43688,0.3189,2
0.45966,0.46908,2
0.42823,0.21259,2
0.50608,0.43615,2
0.51042,0.43012,2
0.2829,0.42373,2
0.29152,0.10124,2
0.454,0.50398,2
0.31974,0.51213,2
0.24112,0.50266,2
0.40356,0.40773,2
0.34505,0.37465,2
0.42753,0.36275,2
0.34182,0.37398,2
0.27283,0.25564,2
0.3115,0.39602,2
0.40067,0.3639,2
0.53688,0.28316,2
0.41396,0.44779,2
0.27757,0.41153,2
0.16587,0.45356,2
0.43506,0.4428,2
0.5533,0.48721,2
0.59729,0.54706,2
0.31912,0.55865,2
0.40729,0.43086,2
0.64224,0.34438,2
0.51591,0.34541,2
0.16719,0.32106,2
0.31266,0.25241,2
0.43754,0.41433,2
0.24905,0.51674,2
0.36052,0.4897,2
0.32141,0.42174,2
0.23582,0.29392,2
0.4071,0.41156,2
0.40438,0.41103,2
0.16539,0.34131,2
0.39318,0.37078,2
0.54074,0.34284,2
0.32287,0.41267,2
0.32852,0.62515,2
0.44914,0.4374,2
0.40504,0.3136,2
0.40374,0.30175,2
0.3557,0.28816,2
0.47442,0.28256,2
0.47091,0.47943,2
0.096944,0.40723,2
0.39917,0.17355,2
0.28673,0.3396,2
0.37997,0.31974,2
0.51429,0.33527,2
0.37468,0.36402,2
0.17974,0.4698,2
0.4787,0.55986,2
0.30213,0.44597,2
0.49105,0.17893,2
0.2935,0.41953,2
0.44882,0.56464,2
0.5854,0.29935,2
0.4296,0.38721,2
0.24348,0.34982,2
0.46846,0.35333,2
0.43964,0.33442,2
0.4351,0.32701,2
0.436,0.46587,2
0.33861,0.28866,2
0.32878,0.49892,2
0.39003,0.17168,2
0.451,0.59097,2
0.38124,0.34738,2
0.32423,0.2834,2
0.15317,0.27318,2
0.29155,0.47421,2
0.31843,0.45388,2
0.43449,0.42901,2
0.24416,0.48416,2
0.22675,0.36136,2
0.38481,0.41795,2
0.46744,0.30747,2
0.42569,0.35769,2
0.4452,0.29585,2
0.40418,0.16292,2
0.36178,0.4026,2
0.25988,0.35989,2
0.35112,0.39699,2
0.40374,0.43768,2
0.26868,0.30988,2
0.45249,0.50475,2
0.36991,0.36366,2
0.36217,0.45234,2
0.39056,0.56297,2
0.30028,0.40882,2
0.43481,0.3646,2
0.2901,0.24272,2
0.26854,0.40881,2
0.35511,0.48599,2
0.41905,0.29342,2
0.27186,0.14451,2
0.48143,0.39609,2
0.41008,0.28646,2
0.46042,0.40963,2
0.29935,0.37515,2
0.37822,0.36961,2
0.3487,0.34985,2
0.49197,0.41253,2
0.3769,0.36099,2
0.52252,0.44528,2
0.47183,0.41617,2
0.38454,0.36201,2
0.29933,0.39274,2
0.3533,0.16904,2
0.53905,0.32169,2
0.59347,0.37561,2
0.45426,0.24076,2
0.44719,0.3348,2
0.2818,0.47766,2
0.44869,0.42969,2
0.22788,0.38805,2
0.35529,0.44113,2
0.50582,0.34077,2
0.35835,0.52417,2
0.38859,0.35125,2
0.27101,0.43981,2
0.41214,0.54283,2
0.49156,0.44005,2
0.45528,0.4107,2
0.49371,0.50055,2
0.49441,0.62832,2
0.37702,0.48832,2
0.34842,0.52576,2
0.31187,0.52341,2
0.45762,0.49587,2
0.25343,0.29428,2
0.31771,0.3633,2
0.53101,0.33895,2
0.44963,0.38832,2
0.40644,0.39576,2
0.55913,0.51153,2
0.65597,0.45813,2
0.37853,0.36203,2
0.4461,0.55827,2
0.32402,0.56897,2
0.38119,0.41375,2
0.44282,0.32635,2
0.36127,0.59539,2
0.48193,0.38179,2
0.52313,0.46611,2
0.31411,0.49451,2
0.38232,0.36654,2
0.041356,0.28646,2
0.34167,0.26775,2
0.35285,0.517,2
0.27306,0.41384,2
0.49847,0.38685,2
0.61385,0.45141,2
0.48604,0.39547,2
0.20479,0.31601,2
0.43916,0.37275,2
0.22418,0.61159,2
0.40362,0.23357,2
0.3456,0.41702,2
0.29452,0.44069,2
0.3125,0.31319,2
0.42693,0.38041,2
0.65286,0.52019,2
0.31863,0.28006,2
0.27431,0.30478,2
0.33915,0.3445,2
0.45236,0.53954,2
0.44597,0.31543,2
0.51546,0.53171,2
0.51526,0.41554,2
0.32926,0.33696,2
0.4394,0.54844,2
0.49737,0.41497,2
0.53584,0.36921,2
0.44028,0.25629,2
0.43125,0.41865,2
0.23404,0.33088,2
0.51582,0.43671,2
0.36013,0.31923,2
0.34603,0.37614,2
0.422,0.43997,2
0.28932,0.44481,2
0.46046,0.39748,2
0.3273,0.29963,2
0.43183,0.45575,2
0.40514,0.40904,2
0.59259,0.50389,2
0.61527,0.47947,2
0.4448,0.20222,2
0.43441,0.58041,2
0.32449,0.48503,2
0.36224,0.36987,2
0.45201,0.39958,2
0.48847,0.43878,2
0.38842,0.44859,2
0.46716,0.33897,2
0.40548,0.37777,2
0.44872,0.41086,2
0.361,0.30413,2
0.30439,0.32511,2
0.46528,0.37371,2
0.33946,0.39931,2
0.37933,0.17267,2
0.40851,0.45734,2
0.53825,0.56175,2
0.36855,0.49203,2
0.32161,0.32271,2
0.31123,0.41541,2
0.37795,0.45236,2
0.44648,0.51846,2
0.46415,0.50329,2
0.46725,0.39042,2
0.46194,0.61146,2
0.26361,0.49109,2
0.56096,0.47555,2
0.3008,0.51748,2
0.47415,0.50712,2
0.36518,0.30879,2
0.31785,0.45039,2
0.46043,0.44187,2
0.40439,0.26969,2
0.40959,0.57348,2
0.62582,0.37326,2
0.4028,0.42197,2
0.36051,0.64585,2
0.30689,0.49283,2
0.35204,0.36317,2
0.53328,0.45296,2
0.35507,0.23951,2
0.33743,0.33356,2
0.37399,0.43924,2
0.45839,0.40518,2
0.41008,0.3381,2
0.53386,0.41486,2
0.24709,0.36598,2
0.31141,0.3298,2
0.47983,0.39645,2
0.37285,0.34353,2
0.56409,0.4474,2
0.51031,0.29098,2
0.35087,0.3661,2
0.36233,0.22038,2
0.23836,0.26803,2
0.54967,0.59978,2
0.34229,0.45651,2
0.33856,0.41001,2
0.461,0.55776,2
0.34192,0.54397,2
0.4977,0.36404,2
0.34478,0.27032,2
0.40564,0.37337,2
0.456,0.36834,2
0.26506,0.40959,2
0.405,0.4005,2
0.44285,0.38497,2
0.31759,0.29209,2
0.35739,0.49849,2
0.32365,0.30493,2
0.37797,0.33857,2
0.49252,0.42643,2
0.35956,0.5508,2
0.23516,0.33635,2
0.59605,0.54144,2
0.28108,0.32138,2
0.46975,0.33725,2
0.43291,0.21453,2
0.24824,0.40393,2
0.27898,0.29251,2
0.50736,0.3777,2
0.40096,0.50419,2
0.34778,0.39782,2
0.51238,0.42259,2
0.23085,0.39438,2
0.50828,0.47206,2
0.39954,0.51578,2
0.3052,0.47983,2
0.30957,0.372,2
0.35016,0.47075,2
0.49377,0.3089,2
0.39103,0.34708,2
0.56052,0.4606,2
0.30446,0.35344,2
0.47817,0.54995,2
0.45927,0.49941,2
0.37791,0.47754,2
0.34086,0.55818,2
0.4325,0.39423,2
0.36856,0.44858,2
0.38271,0.45089,2
0.48366,0.3346,2
0.44643,0.28617,2
0.3096,0.20179,2
0.44047,0.39619,2
0.29792,0.34625,2
0.29728,0.44737,2
0.43392,0.30482,2
0.1706,0.35308,2
0.41359,0.42821,2
0.31694,0.4695,2
0.45593,0.30408,2
0.34891,0.45521,2
0.41584,0.46399,2
0.325,0.488,2
0.22289,0.42042,2
0.47679,0.48395,2
0.48517,0.2335,2
0.32663,0.35019,2
0.31969,0.3618,2
0.40786,0.73417,2
0.33211,0.28746,2
0.44759,0.26208,2
0.28169,0.39033,2
0.62312,0.36573,2
0.4451,0.36206,2
0.47685,0.36628,2
0.47206,0.46432,2
0.35227,0.38663,2
0.31519,0.3341,2
0.48354,0.36102,2
0.32246,0.14993,2
0.33791,0.26149,2
0.33336,0.44875,2
0.46984,0.49958,2
0.5539,0.2933,2
0.33145,0.53072,2
0.35219,0.44051,2
0.41433,0.53496,2
0.50855,0.27423,2
0.50773,0.43649,2
0.49524,0.31159,2
0.49462,0.33611,2
0.28348,0.40527,2
0.40041,0.39047,2
0.39233,0.37268,2
0.45094,0.47868,2
0.31394,0.61667,2
0.28634,0.47441,2
0.26504,0.58256,2
0.29797,0.40805,2
0.52312,0.36874,2
0.41741,0.60397,2
0.40333,0.37105,2
0.52216,0.41331,2
0.50895,0.21712,2
0.416,0.57916,2
0.34961,0.35391,2
0.32218,0.19347,2
0.22811,0.29998,2
0.24367,0.60362,2
0.67524,0.46182,2
0.34473,0.45867,2
0.45292,0.44394,2
0.19149,0.32015,2
0.46145,0.27694,2
0.44017,0.3623,2
0.42396,0.38595,2
0.27883,0.37062,2
0.25726,0.37058,2
0.2917,0.41697,2
0.52375,0.58951,2
0.43613,0.49823,2
0.39788,0.27846,2
0.26025,0.42931,2
0.27556,0.17473,2
0.47366,0.15427,2
0.54183,0.44407,2
0.34127,0.23025,2
0.43142,0.47178,2
0.32328,0.50818,2
0.40134,0.37021,2
0.45021,0.45153,2
0.54857,0.33072,2
0.36102,0.26703,2
0.44452,0.46098,2
0.31774,0.46304,2
0.47054,0.37488,2
0.44093,0.22459,2
0.3719,0.17318,2
0.54444,0.54832,2
0.37103,0.32402,2
0.27498,0.55227,2
0.42317,0.42276,2
0.23775,0.36019,2
0.56443,0.33216,2
0.33581,0.33537,2
0.45489,0.37616,2
0.37344,0.35067,2
0.22836,0.2802,2
0.35933,0.40341,2
0.50413,0.28486,2
0.63902,0.54893,2
0.41718,0.46013,2
0.43225,0.4228,2
0.59968,0.43787,2
0.62671,0.48189,2
0.43558,0.66696,2
0.24291,0.4202,2
0.46442,0.41364,2
0.28203,0.35809,2
0.33511,0.34707,2
0.57944,0.41561,2
0.51269,0.38738,2
0.28899,0.36108,2
0.37864,0.37241,2
0.46052,0.45969,2
0.30775,0.30633,2
0.37007,0.40212,2
0.32248,0.48529,2
0.50109,0.33804,2
0.36956,0.37544,2
0.33418,0.52547,2
0.2737,0.39118,2
0.37343,0.3444,2
0.52017,0.4777,2
0.35636,0.41155,2
0.49007,0.44717,2
0.45544,0.41476,2
0.47623,0.54342,2
0.47174,0.28058,2
0.33214,0.5226,2
0.42043,0.31904,2
0.27205,0.42612,2
0.33769,0.43371,2
0.31728,0.2927,2
0.37779,0.4571,2
0.37521,0.23426,2
0.46513,0.41964,2
0.31575,0.24807,2
0.31425,0.32214,2
0.29717,0.42562,2
0.40628,0.28834,2
0.33044,0.45222,2
0.38836,0.45753,2
0.39006,0.26135,2
0.27965,0.34381,2
0.21678,0.39024,2
0.32273,0.29938,2
0.55355,0.33848,2
0.43552,0.53706,2
0.5084,0.46717,2
0.54958,0.44893,2
0.23102,0.60737,2
0.30139,0.36975,2
0.34351,0.37938,2
0.27347,0.38242,2
0.44498,0.34764,2
0.27137,0.46289,2
0.56622,0.45255,2
0.45218,0.39668,2
0.48892,0.38697,2
0.43021,0.39608,2
0.47456,0.41785,2
0.43924,0.37506,2
0.57313,0.42016,2
0.5669,0.48918,2
0.36299,0.343,2
0.42284,0.23567,2
0.42292,0.44102,2
0.39446,0.46711,2
0.43133,0.41462,2
0.63785,0.31089,2
0.4232,0.44338,2
0.33602,0.30064,2
0.50901,0.26638,2
0.36296,0.45898,2
0.42501,0.45594,2
0.35548,0.47233,2
0.54497,0.31726,2
0.35464,0.63516,2
0.426,0.42394,2
0.41853,0.17296,2
0.37259,0.4366,2
0.47916,0.40774,2
0.47282,0.45373,2
0.2931,0.27057,2
0.19407,0.32476,2
0.43807,0.39664,2
0.32155,0.44814,2
0.31266,0.49164,2
0.43611,0.54084,2
0.38267,0.49217,2
0.3034,0.48936,2
0.24131,0.27335,2
0.47788,0.40293,2
0.27716,0.19144,2
0.44433,0.26732,2
0.46877,0.36308,2
0.60857,0.50062,2
0.50701,0.40846,2
0.28707,0.36956,2
0.292,0.30935,2
0.42821,0.36318,2
0.43474,0.41028,2
0.25726,0.3627,2
0.39369,0.38076,2
0.42075,0.30608,2
0.3718,0.48111,2
0.41123,0.33227,2
0.28457,0.29312,2
0.53737,0.27324,2
0.58379,0.59739,2
0.43329,0.43458,2
0.35713,0.45794,2
0.47972,0.37122,2
0.34139,0.54834,2
0.4444,0.30786,2
0.32339,0.61108,2
0.24121,0.32582,2
0.31199,0.23437,2
0.53636,0.38245,2
0.51334,0.41192,2
0.43544,0.54474,2
0.33059,0.24276,2
0.52503,0.31322,2
0.44669,0.42188,2
0.33725,0.26824,2
0.16654,0.41826,2
0.43107,0.3629,2
0.36256,0.36257,2
0.39104,0.39747,2
0.41927,0.27322,2
0.32271,0.2822,2
0.40864,0.42245,2
0.38149,0.49984,2
0.4462,0.52902,2
0.4967,0.31996,2
0.25617,0.39854,2
0.36482,0.22497,2
0.29063,0.42163,2
0.36852,0.39221,2
0.42818,0.52491,2
0.31401,0.64247,2
0.49838,0.39615,2
0.34618,0.60201,2
0.4318,0.40568,2
0.24946,0.3494,2
0.18561,0.23732,2
0.2514,0.62335,2
0.34548,0.45932,2
0.3782,0.54103,2
0.50143,0.4925,2
0.4448,0.31498,2
0.51979,0.3862,2
0.3612,0.37023,2
0.48292,0.35489,2
0.46309,0.51222,2
0.1877,0.43153,2
0.41308,0.29157,2
0.31887,0.34831,2
0.35219,0.26695,2
0.53578,0.40537,2
0.33386,0.25938,2
0.39249,0.50031,2
0.46892,0.14193,2
0.4712,0.37185,2
0.36196,0.40248,2
0.46304,0.39665,2
0.3572,0.4775,2
0.39134,0.4016,2
0.31981,0.30145,2
0.27803,0.45731,2
0.37105,0.50709,2
0.38206,0.4835,2
0.30714,0.4482,2
0.38068,0.52432,2
0.25934,0.34123,2
0.33927,0.41599,2
0.39775,0.25425,2
0.12138,0.27829,2
0.38862,0.3531,2
0.45066,0.42768,2
0.56208,0.3012,2
0.25702,0.39804,2
0.36642,0.39575,2
0.53405,0.33964,2
0.41281,0.45382,2
0.36473,0.17476,2
0.32814,0.25386,2
0.30788,0.11422,2
0.34597,0.37665,2
0.51429,0.36736,2
0.32727,0.23838,2
0.33643,0.39603,2
0.58236,0.42502,2
0.40895,0.28875,2
0.21264,0.39676,2
0.25432,0.19856,2
0.47025,0.41319,2
0.42266,0.52296,2
0.58433,0.45121,2
0.42463,0.31482,2
0.45747,0.23737,2
0.27278,0.47219,2
0.11217,0.30527,2
0.26299,0.41245,2
0.40969,0.32383,2
0.43528,0.3832,2
0.23884,0.3062,2
0.63902,0.42174,2
0.43449,0.31919,2
0.40582,0.34261,2
0.34076,0.38957,2
0.42494,0.25645,2
0.36667,0.4209,2
0.28474,0.54024,2
0.30752,0.47932,2
0.27046,0.27767,2
0.41032,0.46167,2
0.42936,0.40583,2
0.49433,0.18652,2
0.42739,0.38373,2
0.37476,0.53412,2
0.64734,0.46402,2
0.46588,0.42605,2
0.19139,0.38152,2
0.33907,0.45012,2
0.46519,0.39159,2
0.38392,0.39024,2
0.48698,0.31101,2
0.40083,0.28366,2
0.51151,0.28849,2
0.43886,0.45697,2
0.20862,0.25993,2
0.46283,0.3562,2
0.38897,0.383,2
0.43077,0.28832,2
0.48849,0.43441,2
0.56654,0.52206,2
0.49591,0.61026,2
0.26763,0.23658,2
0.43154,0.35905,2
0.4688,0.28214,2
0.47008,0.52956,2
0.47302,0.43674,2
0.1893,0.40618,2
0.28409,0.57811,2
0.35729,0.38621,2
0.45362,0.25359,2
0.37869,0.44211,2
0.62764,0.38878,2
0.44849,0.33188,2
0.42431,0.41572,2
0.30616,0.27142,2
0.28001,0.32656,2
0.33517,0.316,2
0.34594,0.51407,2
0.30935,0.55976,2
0.54127,0.46565,2
0.47333,0.26844,2
0.30276,0.3729,2
0.43736,0.29963,2
0.41582,0.1745,2
0.46078,0.37258,2
0.4206,0.40577,2
0.22243,0.22656,2
0.46757,0.078873,2
0.45648,0.55305,2
0.44252,0.32549,2
0.35739,0.3748,2
0.42969,0.4786,2
0.11448,0.49365,2
0.52409,0.39257,2
0.36761,0.4625,2
0.49825,0.43836,2
0.4225,0.37282,2
0.35463,0.3478,2
0.28225,0.29464,2
0.49996,0.40387,2
0.50747,0.39447,2
0.4448,0.52468,2
0.36596,0.31912,2
0.45117,0.37635,2
0.5725,0.21307,2
0.3431,0.47917,2
0.3965,0.71929,2
0.19316,0.35035,2
0.28242,0.45015,2
0.33655,0.43556,2
0.54312,0.43898,2
0.32608,0.13395,2
0.28238,0.49763,2
0.6256,0.47234,2
0.35378,0.54758,2
0.42033,0.27277,2
0.41317,0.37926,2
0.43568,0.51672,2
0.46739,0.43794,2
0.36327,0.34158,2
0.24687,0.54022,2
0.33413,0.49367,2
0.4416,0.39167,2
0.36477,0.43529,2
0.58789,0.24795,2
0.35951,0.37541,2
0.48169,0.40305,2
0.27297,0.34134,2
0.25484,0.22608,2
0.3815,0.57518,2
0.28301,0.3141,2
0.45688,0.50948,2
0.35389,0.37393,2
0.25107,0.56071,2
0.51616,0.5278,2
0.26585,0.45767,2
0.25575,0.3575,2
0.4024,0.44849,2
0.50827,0.37578,2
0.45498,0.3136,2
0.30332,0.46785,2
0.6667,0.49756,2
0.48995,0.50431,2
0.52787,0.45694,2
0.40655,0.47408,2
0.40179,0.24116,2
0.43743,0.37057,2
0.44321,0.33568,2
0.43443,0.40796,2
0.45714,0.39906,2
0.18025,0.30445,2
0.54042,0.44383,2
0.47028,0.35601,2
0.54499,0.3304,2
0.33663,0.3907,2
0.25459,0.42953,2
0.5108,0.60371,2
0.20874,0.26348,2
0.32178,0.28098,2
0.12664,0.44516,2
0.44485,0.39595,2
0.40877,0.4884,2
0.35609,0.36751,2
0.29396,0.59154,2
0.47766,0.40667,2
0.36653,0.22648,2
0.39991,0.37708,2
0.52999,0.4587,2
0.22803,0.32939,2
0.30078,0.40676,2
0.3815,0.39388,2
0.50512,0.45518,2
0.36043,0.26149,2
0.34277,0.21667,2
0.37911,0.28388,2
0.27453,0.53171,2
0.38158,0.071087,2
0.66877,0.28429,2
0.24362,0.35458,2
0.27703,0.36522,2
0.61001,0.27446,2
0.42264,0.4698,2
0.49995,0.49927,2
0.59622,0.43192,2
0.2739,0.41856,2
0.22528,0.5856,2
0.35956,0.42233,2
0.34539,0.38008,2
0.31937,0.37884,2
0.39079,0.36042,2
0.41929,0.50402,2
0.38439,0.32143,2
0.38322,0.55033,2
0.30259,0.41668,2
0.30635,0.27614,2
0.49385,0.46962,2
0.38692,0.3134,2
0.25152,0.41787,2
0.37258,0.3959,2
0.30578,0.485,2
0.2692,0.51407,2
0.61877,0.45994,2
0.53872,0.39707,2
0.3734,0.40705,2
0.41012,0.48593,2
0.38797,0.24876,2
0.39661,0.31682,2
0.3997,0.33903,2
0.48419,0.37571,2
0.51137,0.41506,2
0.53494,0.42448,2
0.44228,0.57592,2
0.33486,0.40519,2
0.25271,0.33529,2
0.40426,0.30518,2
0.39623,0.33864,2
0.40773,0.26895,2
0.39462,0.4092,2
0.44254,0.46905,2
0.55028,0.39163,2
0.39351,0.42543,2
0.42052,0.25717,2
0.40457,0.30952,2
0.37368,0.46713,2
0.37256,0.56611,2
0.39317,0.37908,2
0.28755,0.35939,2
0.35132,0.64573,2
0.19066,0.41317,2
0.33807,0.31536,2
0.43465,0.44586,2
0.22942,0.42655,2
0.58049,0.1556,2
0.45236,0.39247,2
0.37499,0.24167,2
0.41091,0.42531,2
0.3745,0.47652,2
0.28555,0.38497,2
0.3106,0.46513,2
0.26109,0.44792,2
0.33259,0.45318,2
0.35736,0.50658,2
0.55745,0.41581,2
0.29823,0.39011,2
0.49589,0.2974,2
0.41586,0.35117,2
0.45716,0.29892,2
0.33391,0.36705,2
0.31164,0.48987,2
0.5004,0.36486,2
0.28874,0.36544,2
0.42937,0.45398,2
0.34017,0.44211,2
0.31794,0.50101,2
0.30168,0.40866,2
0.42984,0.34697,2
0.36259,0.26304,2
0.43622,0.47643,2
0.34054,0.37228,2
0.28601,0.41033,2
0.44209,0.45323,2
0.35771,0.51747,2
0.57203,0.35483,2
0.36069,0.30655,2
0.41814,0.21162,2
0.51843,0.35188,2
0.43027,0.44814,2
0.28618,0.35367,2
0.44942,0.46646,2
0.35049,0.22628,2
0.34465,0.4191,2
0.34971,0.42133,2
0.40338,0.39185,2
0.50417,0.20858,2
0.41567,0.45679,2
0.5311,0.58838,2
0.26849,0.42973,2
0.38501,0.30678,2
0.44223,0.38719,2
0.28485,0.56264,2
0.26561,0.4183,2
0.43616,0.40579,2
0.45156,0.39548,2
0.30747,0.40604,2
0.43756,0.33835,2
0.47764,0.36643,2
0.55708,0.40995,2
0.39582,0.41456,2
0.33651,0.37163,2
0.48833,0.47571,2
0.18709,0.38912,2
0.26545,0.48696,2
0.35034,0.49885,2
0.32228,0.42927,2
0.226,0.35971,2
0.30111,0.58668,2
0.37753,0.40342,2
0.534,0.23426,2
0.31745,0.45822,2
0.44838,0.44372,2
0.36887,0.50409,2
0.27544,0.44452,2
0.56538,0.29455,2
0.45734,0.51504,2
0.47046,0.55162,2
0.3982,0.33698,2
