2,,
6,,
5004,,
0.2191,0.67367,2
0.51791,0.7536,2
0.44279,0.717,2
0.36455,0.69447,2
0.42573,0.72587,2
0.35298,0.71585,2
0.48764,0.69261,2
0.27377,0.7254,2
0.36438,0.58078,2
0.2991,0.69934,2
0.23842,0.67385,2
0.45059,0.64369,2
0.44275,0.67447,2
0.30626,0.66755,2
0.31626,0.83092,2
0.26041,0.63707,2
0.3502,0.61511,2
0.40159,0.63229,2
0.39898,0.71989,2
0.28863,0.66373,2
0.38754,0.72422,2
0.34127,0.60135,2
0.51341,0.59519,2
0.40152,0.68015,2
0.5016,0.70341,2
0.30017,0.62154,2
0.3733,0.68052,2
0.3098,0.58528,2
0.47432,0.59513,2
0.4803,0.81376,2
0.55253,0.49381,2
0.4196,0.77831,2
0.50562,0.67408,2
0.4093,0.88938,2
0.30193,0.77832,2
0.44154,0.69961,2
0.44191,0.56454,2
0.50109,0.785,2
0.3826,0.61799,2
0.3721,0.65285,2
0.35848,0.53583,2
0.49276,0.65007,2
0.35621,0.69704,2
0.44646,0.74714,2
0.30333,0.53358,2
0.42051,0.68669,2
0.39477,0.67164,2
0.3154,0.65171,2
0.48734,0.79563,2
0.52004,0.65524,2
0.2835,0.53096,2
0.43487,0.69702,2
0.55129,0.59033,2
0.42785,0.70645,2
0.39767,0.81666,2
0.38834,0.59215,2
0.47042,0.71732,2
0.41478,0.68632,2
0.43428,0.77947,2
0.29776,0.72964,2
0.3453,0.5697,2
0.39284,0.66574,2
0.48472,0.77018,2
0.30299,0.65403,2
0.32083,0.74451,2
0.45455,0.60326,2
0.34142,0.667,2
0.34904,0.67911,2
0.29037,0.71319,2
0.34423,0.68148,2
0.28982,0.72822,2
0.4357,0.82389,2
0.34577,0.67289,2
0.37582,0.71438,2
0.3174,0.7568,2
0.4692,0.64477,2
0.48721,0.69914,2
0.4744,0.72684,2
0.49724,0.77283,2
0.39271,0.6229,2
0.39974,0.62047,2
0.32479,0.71059,2
0.35756,0.76835,2
0.41028,0.66088,2
0.37805,0.7341,2
0.41987,0.65722,2
0.31122,0.8044,2
0.3846,0.69427,2
0.41275,0.61091,2
0.36528,0.67489,2
0.36518,0.66735,2
0.24405,0.64981,2
0.43455,0.72765,2
0.30545,0.7238,2
0.32594,0.65171,2
0.29799,0.63384,2
0.34637,0.52722,2
0.4402,0.68275,2
0.43411,0.6138,2
0.37496,0.61515,2
0.34211,0.61266,2
0.39681,0.74234,2
0.37642,0.63297,2
0.4541,0.68339,2
0.43867,0.53656,2
0.42017,0.66986,2
0.43334,0.84074,2
0.46934,0.78773,2
0.44483,0.67767,2
0.42559,0.57492,2
0.32957,0.71874,2
0.31229,0.66333,2
0.30435,0.71104,2
0.41427,0.63324,2
0.61472,0.70204,2
0.28353,0.6053,2
0.32632,0.71845,2
0.34737,0.71812,2
0.44388,0.69979,2
0.43189,0.77181,2
0.33381,0.62726,2
0.30305,0.50943,2
0.25406,0.57616,2
0.28466,0.67994,2
0.35543,0.64928,2
0.3881,0.78747,2
0.47176,0.65834,2
0.4036,0.63443,2
0.43739,0.60516,2
0.53029,0.74159,2
0.49505,0.69275,2
0.40659,0.61121,2
0.34225,0.74651,2
0.37437,0.59022,2
0.43768,0.77943,2
0.36766,0.67861,2
0.45766,0.65946,2
0.44088,0.77956,2
0.51091,0.62705,2
0.40957,0.74542,2
0.33681,0.66799,2
0.36304,0.55851,2
0.32769,0.629,2
0.49627,0.62446,2
0.36092,0.75184,2
0.21924,0.64061,2
0.42157,0.69371,2
0.21613,0.81391,2
0.4702,0.75316,2
0.38478,0.7144,2
0.39987,0.5047,2
0.32557,0.62691,2
0.42186,0.61357,2
0.33649,0.72518,2
0.40858,0.70313,2
0.33072,0.70693,2
0.29666,0.66663,2
0.44678,0.61845,2
0.44879,0.76518,2
0.44169,0.73739,2
0.26323,0.65391,2
0.36677,0.73947,2
0.34856,0.54735,2
0.41561,0.59825,2
0.43451,0.65231,2
0.44977,0.60324,2
0.34923,0.73669,2
0.42377,0.63622,2
0.3588,0.6981,2
0.34284,0.4945,3
0.19666,0.44967,3
0.38363,0.56454,3
0.28229,0.5338,3
0.40862,0.47778,3
0.28464,0.43457,3
0.31743,0.48508,3
0.18012,0.39409,3
0.31681,0.52694,3
0.31274,0.48906,3
0.22932,0.40637,3
0.26912,0.51475,3
0.43212,0.66186,3
0.25274,0.66702,3
0.24407,0.40929,3
0.26611,0.39638,3
0.3396,0.65644,3
0.36303,0.52104,3
0.33606,0.48509,3
0.22577,0.51005,3
0.19112,0.72072,3
0.17345,0.51493,3
0.29577,0.48773,3
0.26584,0.53462,3
0.24747,0.42075,3
0.31778,0.54491,3
0.2887,0.48356,3
0.2713,0.37668,3
0.18424,0.46034,3
0.22232,0.44748,3
0.44287,0.41233,3
0.36073,0.46134,3
0.31109,0.59037,3
0.23696,0.5692,3
0.27834,0.52929,3
0.19245,0.55208,3
0.31064,0.47454,3
0.29291,0.63643,3
0.25871,0.51016,3
0.16415,0.51206,3
0.33331,0.49031,3
0.27747,0.40093,3
0.2303,0.64531,3
0.29544,0.38479,3
0.29365,0.40757,3
0.33422,0.3722,3
0.26384,0.64578,3
0.3665,0.54804,3
0.43601,0.65427,3
0.21145,0.45518,3
0.22263,0.38917,3
0.3267,0.46068,3
0.24862,0.51692,3
0.36194,0.55625,3
0.14424,0.53194,3
0.25191,0.37465,3
0.32509,0.47829,3
0.22715,0.5105,3
0.30214,0.51714,3
0.29602,0.49245,3
0.25754,0.54745,3
0.14762,0.50297,3
0.32369,0.49727,3
0.3086,0.55018,3
0.21651,0.43841,3
0.27692,0.58131,3
0.25291,0.55494,3
0.36849,0.52055,3
0.22499,0.50751,3
0.33284,0.68181,3
0.31438,0.47459,3
0.29143,0.54329,3
0.37862,0.54881,3
0.38228,0.33248,3
0.32521,0.4866,3
0.30583,0.39373,3
0.24565,0.5018,3
0.24097,0.52181,3
0.29746,0.3463,3
0.33712,0.49058,3
0.30915,0.58131,3
0.347,0.47832,3
0.18694,0.53466,3
0.40179,0.59689,3
0.20371,0.4688,3
0.29549,0.48652,3
0.28309,0.48287,3
0.20277,0.39681,3
0.15342,0.4535,3
0.21787,0.45426,3
0.22141,0.55017,3
0.33896,0.59376,3
0.23534,0.56975,3
0.27942,0.64137,3
0.35917,0.42047,3
0.31431,0.51721,3
0.2986,0.49342,3
0.36304,0.44491,3
0.35842,0.43805,3
0.14695,0.54952,3
0.25772,0.39014,3
0.3455,0.57993,3
0.15132,0.46716,3
0.19214,0.43829,3
0.17374,0.41188,3
0.33636,0.44116,3
0.22202,0.59317,3
0.28644,0.50159,3
0.224,0.42295,3
0.45187,0.46512,3
0.29556,0.44397,3
0.30468,0.44149,3
0.33422,0.53075,3
0.28038,0.60062,3
0.22328,0.49312,3
0.33345,0.4313,3
0.3044,0.44895,3
0.29546,0.42703,3
0.2864,0.44021,3
0.19986,0.49384,3
0.37153,0.45262,3
0.20852,0.48158,3
0.30727,0.45104,3
0.38894,0.39845,3
0.20831,0.44104,3
0.154,0.54834,3
0.35557,0.66255,3
0.32181,0.44334,3
0.37186,0.52455,3
0.31609,0.39386,3
0.40346,0.56053,3
0.19234,0.56851,3
0.31731,0.54458,3
0.25427,0.47164,3
0.2414,0.47473,3
0.27598,0.52786,3
0.22497,0.50203,3
0.26631,0.50004,3
0.34448,0.51744,3
0.27435,0.51627,3
0.15996,0.44114,3
0.33497,0.58627,3
0.25157,0.50793,3
0.36132,0.54397,3
0.32024,0.34916,3
0.25173,0.50308,3
0.22824,0.55973,3
0.37263,0.46861,3
0.31562,0.52849,3
0.28962,0.4884,3
0.30396,0.39777,3
0.38994,0.47901,3
0.37159,0.61381,3
0.34012,0.41945,3
0.31516,0.44609,3
0.41762,0.50368,3
0.23013,0.44242,3
0.27106,0.49208,3
0.31273,0.4924,3
0.12852,0.50492,3
0.23261,0.53783,3
0.25967,0.48002,3
0.22182,0.43049,3
0.34571,0.57454,3
0.22893,0.45235,3
0.24219,0.58161,3
0.20173,0.49744,3
0.32318,0.52551,3
0.1985,0.49879,3
0.33738,0.49328,3
0.39281,0.45772,3
0.22173,0.57411,3
0.27389,0.51268,3
0.28541,0.58387,3
0.37868,0.44749,3
0.33713,0.51094,3
0.22353,0.41445,3
0.37706,0.42015,3
0.2646,0.51527,3
0.18515,0.57694,3
0.2868,0.5337,3
0.26551,0.49484,3
0.40861,0.57944,3
0.33695,0.41653,3
0.2634,0.40659,3
0.27977,0.44546,3
0.35253,0.50778,3
0.4504,0.51023,3
0.28968,0.51166,3
0.35338,0.42266,3
0.28543,0.53067,3
0.37439,0.41222,3
0.28214,0.55218,3
0.32683,0.36964,3
0.20537,0.6093,3
0.27818,0.48662,3
0.30906,0.67318,3
0.25243,0.45223,3
0.39995,0.43458,3
0.24541,0.49116,3
0.29913,0.48366,3
0.20851,0.48595,3
0.24908,0.35707,3
0.34657,0.51632,3
0.36815,0.47595,3
0.28026,0.49224,3
0.25589,0.44786,3
0.29116,0.43278,3
0.30128,0.41037,3
0.31009,0.33452,3
0.1881,0.46677,3
0.27747,0.63971,3
0.29545,0.59378,3
0.24316,0.53773,3
0.27155,0.43465,3
0.24917,0.53779,3
0.26435,0.55662,3
0.431,0.3756,3
0.26173,0.30878,3
0.29652,0.40799,3
0.38224,0.38549,3
0.19632,0.3951,3
0.22919,0.52596,3
0.25466,0.51248,3
0.25012,0.5422,3
0.26982,0.54187,3
0.24879,0.6701,3
0.16657,0.52684,3
0.39874,0.51513,3
0.2581,0.49193,3
0.28083,0.36945,3
0.24597,0.47492,3
0.20365,0.66957,3
0.27121,0.50426,3
0.48475,0.52001,3
0.29174,0.43661,3
0.31749,0.52465,3
0.22691,0.46044,3
0.24546,0.45678,3
0.37605,0.55836,3
0.23603,0.38142,3
0.37312,0.41625,3
0.28692,0.51177,3
0.20697,0.5515,3
0.28023,0.49115,3
0.30397,0.46869,3
0.39778,0.48835,3
0.315,0.52829,3
0.34548,0.55819,3
0.35107,0.48086,3
0.28577,0.46527,3
0.40265,0.55468,3
0.34637,0.5894,3
0.13176,0.39444,3
0.21155,0.45592,3
0.32318,0.49665,3
0.23076,0.38862,3
0.20222,0.55853,3
0.28409,0.58498,3
0.39345,0.48741,3
0.19952,0.56011,3
0.18407,0.44746,3
0.24648,0.52148,3
0.33811,0.55853,3
0.30867,0.51562,3
0.30311,0.60718,3
0.18676,0.45851,3
0.47541,0.47976,3
0.37237,0.5542,3
0.32759,0.53223,3
0.34828,0.53557,3
0.19733,0.50269,3
0.31824,0.41704,3
0.31788,0.41276,3
0.21313,0.50215,3
0.32505,0.63849,3
0.26733,0.58757,3
0.21881,0.38141,3
0.38924,0.49275,3
0.35918,0.53598,3
0.1106,0.50158,3
0.36519,0.52935,3
0.51979,0.50362,3
0.30457,0.5315,3
0.29723,0.53148,3
0.30486,0.36096,3
0.083778,0.53948,3
0.38216,0.57541,3
0.34791,0.46571,3
0.2377,0.64456,3
0.29834,0.53072,3
0.41979,0.62059,3
0.27807,0.57438,3
0.31829,0.53982,3
0.28353,0.49439,3
0.31037,0.61584,3
0.29517,0.5279,3
0.30898,0.62473,3
0.39557,0.38258,3
0.2133,0.48651,3
0.28175,0.51198,3
0.31776,0.47354,3
0.32683,0.53683,3
0.27202,0.55083,3
0.25232,0.44009,3
0.2168,0.51891,3
0.20198,0.51713,3
0.37343,0.49577,3
0.38194,0.42785,3
0.27233,0.53363,3
0.26479,0.53815,3
0.24806,0.50373,3
0.40898,0.57297,3
0.21911,0.52889,3
0.27435,0.67361,3
0.26752,0.40879,3
0.28756,0.42504,3
0.37944,0.5535,3
0.24585,0.42704,3
0.33839,0.61638,3
0.22125,0.54754,3
0.15316,0.49561,3
0.17277,0.53541,3
0.34961,0.46422,3
0.39,0.49568,3
0.40766,0.38203,3
0.23531,0.60011,3
0.30075,0.41613,3
0.17939,0.6076,3
0.249,0.47161,3
0.28696,0.46317,3
0.25987,0.33845,3
0.46005,0.488,3
0.21178,0.44665,3
0.29426,0.57399,3
0.28948,0.62,3
0.26577,0.59864,3
0.31478,0.53716,3
0.36639,0.55086,3
0.35176,0.45629,3
0.28163,0.50285,3
0.36154,0.46517,3
0.41731,0.64649,3
0.18542,0.47199,3
0.37022,0.55449,3
0.21839,0.35044,3
0.45594,0.5115,3
0.35263,0.45158,3
0.24315,0.3341,3
0.36861,0.50207,3
0.34546,0.48872,3
0.32182,0.49517,3
0.32678,0.45415,3
0.2172,0.35427,3
0.40105,0.5083,3
0.43212,0.43168,3
0.28151,0.49005,3
0.24673,0.50548,3
0.41243,0.37811,3
0.30895,0.47409,3
0.3976,0.52104,3
0.30901,0.48567,3
0.23142,0.53808,3
0.21056,0.40726,3
0.1382,0.4301,3
0.25531,0.5246,3
0.20625,0.57315,3
0.20166,0.50955,3
0.13106,0.57964,3
0.26034,0.45238,3
0.29322,0.34364,3
0.26306,0.55538,3
0.18784,0.4691,3
0.3731,0.43926,3
0.30872,0.55911,3
0.23447,0.42831,3
0.27485,0.51687,3
0.33206,0.42444,3
0.19334,0.36861,3
0.26146,0.53148,3
0.14958,0.59001,3
0.30267,0.48613,3
0.31033,0.47268,3
0.39622,0.64032,3
0.34775,0.4544,3
0.18958,0.43974,3
0.34136,0.58154,3
0.37847,0.51068,3
0.38496,0.56687,3
0.36465,0.56041,3
0.40201,0.50017,3
0.30177,0.42754,3
0.30325,0.5026,3
0.25868,0.53982,3
0.38162,0.60629,3
0.2978,0.56145,3
0.28102,0.50548,3
0.25907,0.32803,3
0.23687,0.47128,3
0.24504,0.57242,3
0.22941,0.43133,3
0.22808,0.54496,3
0.34855,0.30151,3
0.38338,0.56397,3
0.13599,0.46788,3
0.30858,0.37054,3
0.30661,0.35326,3
0.32315,0.59218,3
0.28633,0.55339,3
0.28937,0.55539,3
0.22563,0.41312,3
0.26434,0.31755,3
0.22663,0.54135,3
0.22135,0.54443,3
0.26249,0.53826,3
0.20922,0.39739,3
0.2854,0.53574,3
0.18364,0.47589,3
0.37729,0.55119,3
0.19815,0.48206,3
0.23335,0.49554,3
0.16327,0.43635,3
0.22753,0.54235,3
0.39495,0.375,3
0.37753,0.4712,3
0.34303,0.53369,3
0.13531,0.42205,3
0.21962,0.58506,3
0.34304,0.49442,3
0.077855,0.32558,3
0.29385,0.38662,3
0.37133,0.45131,3
0.16641,0.4143,3
0.25665,0.55678,3
0.32595,0.56748,3
0.296,0.47882,3
0.30284,0.61314,3
0.41544,0.46168,3
0.28387,0.67587,3
0.28578,0.59587,3
0.2776,0.39532,3
0.21498,0.58685,3
0.38699,0.40504,3
0.25863,0.52187,3
0.37377,0.5137,3
0.30923,0.4603,3
0.14964,0.56625,3
0.3826,0.54366,3
0.302,0.56886,3
0.21441,0.49845,3
0.388,0.4181,3
0.43806,0.45991,3
0.32958,0.45764,3
0.34038,0.64358,3
0.27417,0.37266,3
0.32703,0.49085,3
0.16469,0.65286,3
0.23126,0.33791,3
0.45327,0.41504,3
0.22907,0.64187,3
0.27755,0.41179,3
0.391,0.54483,3
0.22031,0.4327,3
0.24154,0.55107,3
0.31083,0.38345,3
0.2693,0.55649,3
0.22648,0.64215,3
0.384,0.56766,3
0.34499,0.54705,3
0.34907,0.37209,3
0.37923,0.50224,3
0.32518,0.53403,3
0.25831,0.56921,3
0.29382,0.52838,3
0.31113,0.45591,3
0.24711,0.61273,3
0.31772,0.49965,3
0.2572,0.46862,3
0.32932,0.56794,3
0.33834,0.48258,3
0.32714,0.56622,3
0.31851,0.4932,3
0.34442,0.59458,3
0.23767,0.51403,3
0.24071,0.46415,3
0.20662,0.53106,3
0.45628,0.41873,3
0.31689,0.60229,3
0.39738,0.55134,3
0.2358,0.5249,3
0.43049,0.47055,3
0.24513,0.52048,3
0.31645,0.47973,3
0.36551,0.62425,3
0.39966,0.62925,3
0.275,0.59218,3
0.26856,0.56585,3
0.36343,0.53414,3
0.29418,0.52329,3
0.34624,0.46451,3
0.28764,0.50863,3
0.20448,0.47457,3
0.30714,0.41848,3
0.36069,0.53456,3
0.29383,0.46218,3
0.22373,0.53628,3
0.10463,0.6026,3
0.33135,0.49934,3
0.31953,0.44662,3
0.25391,0.55897,3
0.33538,0.50572,3
0.1331,0.55082,3
0.20209,0.58315,3
0.40175,0.51164,3
0.40347,0.44584,3
0.20898,0.40607,3
0.2925,0.42362,3
0.32473,0.36379,3
0.27802,0.44525,3
0.27634,0.49269,3
0.30954,0.49503,3
0.30726,0.45693,3
0.36603,0.48336,3
0.24856,0.56774,3
0.35091,0.49047,3
0.26967,0.56769,3
0.04205,0.3372,3
0.42805,0.53024,3
0.23074,0.58464,3
0.30926,0.53413,3
0.22176,0.62818,3
0.36322,0.39808,3
0.40638,0.57417,3
0.28258,0.43529,3
0.16802,0.54616,3
0.28328,0.57334,3
0.23198,0.37773,3
0.24155,0.45715,3
0.26787,0.55088,3
0.36893,0.44586,3
0.26807,0.52976,3
0.23012,0.46832,3
0.42982,0.58219,3
0.17127,0.453,3
0.27392,0.55036,3
0.21359,0.58093,3
0.24559,0.40407,3
0.35466,0.46325,3
0.36546,0.54483,3
0.32923,0.52083,3
0.27961,0.47632,3
0.33516,0.37611,3
0.30173,0.42118,3
0.35122,0.4824,3
0.21691,0.52598,3
0.2655,0.43213,3
0.35889,0.46786,3
0.2449,0.55257,3
0.34914,0.44511,3
0.393,0.40228,3
0.28466,0.53354,3
0.35894,0.56515,3
0.2121,0.59861,3
0.25891,0.62277,3
0.44297,0.54551,3
0.4433,0.46578,3
0.33817,0.50209,3
0.24024,0.49737,3
0.23616,0.52321,3
0.31701,0.41438,3
0.30639,0.51544,3
0.32805,0.38015,3
0.26109,0.56197,3
0.19204,0.3776,3
0.28772,0.43402,3
0.45599,0.60712,3
0.27141,0.51163,3
0.3369,0.69195,3
0.19877,0.49896,3
0.45776,0.52708,3
0.37179,0.47134,3
0.43946,0.54598,3
0.25772,0.49535,3
0.42305,0.51401,3
0.20226,0.51828,3
0.33535,0.4502,3
0.22372,0.56042,3
0.2651,0.49051,3
0.28863,0.4672,3
0.41132,0.39887,3
0.38214,0.617,3
0.28419,0.68871,3
0.37528,0.55076,3
0.18607,0.5208,3
0.3113,0.58107,3
0.42264,0.48765,3
0.19772,0.50373,3
0.25126,0.51797,3
0.3335,0.347,3
0.29298,0.50048,3
0.17054,0.55552,3
0.35477,0.5015,3
0.1701,0.40009,3
0.34111,0.62154,3
0.31084,0.44685,3
0.21519,0.47929,3
0.25592,0.502,3
0.30216,0.51957,3
0.061194,0.436,3
0.28987,0.52309,3
0.23876,0.39257,3
0.30668,0.69888,3
0.50647,0.41928,3
0.33397,0.52815,3
0.30549,0.5836,3
0.3402,0.55033,3
0.25897,0.53339,3
0.31191,0.55574,3
0.26864,0.58315,3
0.35958,0.55798,3
0.18034,0.52156,3
0.32814,0.45701,3
0.21643,0.49964,3
0.25872,0.48194,3
0.17504,0.48207,3
0.27074,0.51351,3
0.39629,0.48673,3
0.34397,0.39862,3
0.30702,0.34149,3
0.24477,0.53369,3
0.39938,0.61388,3
0.1708,0.49934,3
0.40944,0.54051,3
0.24009,0.56315,3
0.33593,0.44733,3
0.28893,0.52627,3
0.41868,0.52138,3
0.27816,0.63367,3
0.41864,0.71858,3
0.24619,0.44626,3
0.22169,0.34924,3
0.23521,0.40762,3
0.25848,0.53779,3
0.28908,0.53982,3
0.37484,0.51271,3
0.32081,0.44405,3
0.36966,0.55012,3
0.29268,0.4885,3
0.27778,0.4963,3
0.37782,0.65298,3
0.31828,0.4059,3
0.26524,0.39111,3
0.22938,0.50234,3
0.35492,0.56662,3
0.33324,0.51478,3
0.12866,0.50843,3
0.3711,0.50945,3
0.28394,0.47631,3
0.3511,0.51525,3
0.48867,0.42312,3
0.29882,0.54966,3
0.29728,0.70381,3
0.36526,0.42511,3
0.36018,0.45351,3
0.35551,0.49849,3
0.18685,0.52031,3
0.33409,0.48898,3
0.42764,0.50535,3
0.33096,0.553,3
0.31262,0.47912,3
0.3021,0.45867,3
0.32311,0.64826,3
0.18625,0.6745,3
0.24463,0.62023,3
0.30377,0.55342,3
0.14575,0.62802,3
0.22563,0.42459,3
0.30609,0.43778,3
0.27031,0.52795,3
0.42134,0.55149,3
0.28897,0.59841,3
0.24945,0.44557,3
0.24856,0.54144,3
0.32498,0.4746,3
0.14937,0.53987,3
0.28805,0.49969,3
0.30648,0.5703,3
0.25336,0.55877,3
0.37583,0.47586,3
0.060659,0.47142,3
0.2041,0.47224,3
0.34531,0.38318,3
0.39535,0.50797,3
0.21566,0.41714,3
0.25954,0.62396,3
0.30798,0.43032,3
0.1977,0.56485,3
0.31926,0.55475,3
0.30213,0.4599,3
0.3185,0.6246,3
0.30555,0.50543,3
0.29703,0.56797,3
0.33198,0.43919,3
0.18026,0.61019,3
0.32055,0.52928,3
0.39162,0.50788,3
0.28445,0.53126,3
0.26228,0.41473,3
0.38796,0.4593,3
0.41589,0.58216,3
0.33935,0.51816,3
0.41502,0.4514,3
0.17423,0.5466,3
0.43901,0.5394,3
0.32936,0.49306,3
0.32856,0.51491,3
0.32446,0.53295,3
0.14325,0.46674,3
0.29038,0.61955,3
0.24057,0.49472,3
0.24468,0.48313,3
0.27406,0.37713,3
0.26277,0.58589,3
0.38645,0.58454,3
0.10704,0.61461,3
0.33066,0.46241,3
0.32573,0.42317,3
0.30576,0.58965,3
0.29489,0.58694,3
0.44136,0.53707,3
0.32912,0.46889,3
0.36692,0.47238,3
0.31555,0.429,3
0.36311,0.46651,3
0.26048,0.43827,3
0.31528,0.5976,3
0.40816,0.60712,3
0.29607,0.47271,3
0.37198,0.56917,3
0.31411,0.45158,3
0.21202,0.46421,3
0.28788,0.38425,3
0.32932,0.48475,3
0.27322,0.58966,3
0.37313,0.51308,3
0.35684,0.44911,3
0.19344,0.55203,3
0.36312,0.46694,3
0.3147,0.40614,3
0.3265,0.57584,3
0.31519,0.46313,3
0.35704,0.47264,3
0.39221,0.47034,3
0.2279,0.43794,3
0.30162,0.36471,3
0.34633,0.43979,3
0.35742,0.42843,3
0.22744,0.49312,3
0.3795,0.58227,3
0.19934,0.42221,3
0.5076,0.50814,3
0.22142,0.35414,3
0.28312,0.52726,3
0.32459,0.27821,3
0.22625,0.42278,3
0.24109,0.5343,3
0.3741,0.54462,3
0.3464,0.58635,3
0.25422,0.51407,3
0.27027,0.50282,3
0.30354,0.44264,3
0.2612,0.4012,3
0.19251,0.52679,3
0.34419,0.5793,3
0.42368,0.53552,3
0.27206,0.44574,3
0.38635,0.45441,3
0.24682,0.42768,3
0.35703,0.43763,3
0.40244,0.49764,3
0.30501,0.55161,3
0.22223,0.34192,3
0.26392,0.54274,3
0.39208,0.46739,3
0.29659,0.5095,3
0.39212,0.56914,3
0.40333,0.45228,3
0.24179,0.5171,3
0.173,0.45965,3
0.14826,0.55339,3
0.26955,0.53971,3
0.19823,0.55392,3
0.2202,0.4909,3
0.30765,0.6069,3
0.39249,0.56912,3
0.42733,0.45872,3
0.1836,0.56376,3
0.1823,0.47406,3
0.2712,0.62734,3
0.29346,0.4587,3
0.23245,0.55656,3
0.37602,0.55015,3
0.34205,0.56914,3
0.33484,0.40016,3
0.34836,0.56484,3
0.26026,0.54622,3
0.36523,0.37621,3
0.2686,0.48931,3
0.29741,0.43059,3
0.14859,0.57578,3
0.43768,0.56507,3
0.29194,0.48988,3
0.32144,0.46674,3
0.25493,0.45006,3
0.31017,0.38689,3
0.38497,0.58558,3
0.36436,0.50765,3
0.3245,0.5198,3
0.31501,0.5439,3
0.23215,0.5969,3
0.24823,0.53339,3
0.33709,0.43235,3
0.16994,0.48124,3
0.28618,0.4783,3
0.2006,0.52945,3
0.29216,0.41588,3
0.26041,0.40953,3
0.25538,0.42756,3
0.26822,0.39813,3
0.375,0.54728,3
0.3017,0.56925,3
0.21132,0.48825,3
0.34303,0.47942,3
0.33822,0.56704,3
0.46971,0.39546,4
0.3406,0.23855,4
0.35433,0.25074,4
0.22211,0.40071,4
0.37744,0.41489,4
0.3438,0.43424,4
0.41095,0.30573,4
0.48554,0.3254,4
0.35336,0.37366,4
0.36314,0.50474,4
0.31278,0.2275,4
0.36553,0.26979,4
0.36423,0.26381,4
0.38783,0.26866,4
0.40611,0.32394,4
0.38689,0.36385,4
0.19797,0.21766,4
0.3091,0.26372,4
0.42814,0.45968,4
0.50108,0.36317,4
0.38042,0.13716,4
0.48449,0.27909,4
0.41831,0.33346,4
0.39731,0.41502,4
0.23471,0.32933,4
0.29437,0.36711,4
0.42988,0.30991,4
0.46436,0.23566,4
0.34627,0.33235,4
0.48303,0.27179,4
0.46287,0.44198,4
0.47251,0.20261,4
0.25614,0.3821,4
0.31806,0.30414,4
0.4716,0.40352,4
0.39341,0.23195,4
0.4293,0.28312,4
0.38482,0.45122,4
0.40311,0.39185,4
0.28135,0.2059,4
0.46247,0.28951,4
0.41864,0.4125,4
0.44535,0.27361,4
0.32907,0.28204,4
0.43384,0.34255,4
0.24306,0.34903,4
0.42303,0.34112,4
0.49997,0.27067,4
0.37556,0.35987,4
0.30986,0.31384,4
0.38123,0.2924,4
0.33568,0.32567,4
0.37588,0.29957,4
0.47657,0.21189,4
0.39704,0.2581,4
0.2992,0.36784,4
0.45407,0.30577,4
0.35473,0.30701,4
0.49116,0.25712,4
0.46417,0.24583,4
0.45341,0.37926,4
0.3784,0.42454,4
0.43893,0.32957,4
0.36078,0.31988,4
0.3675,0.36217,4
0.40843,0.34216,4
0.41187,0.32752,4
0.4087,0.36276,4
0.29798,0.35955,4
0.52492,0.41657,4
0.39321,0.33726,4
0.428,0.28735,4
0.37043,0.38193,4
0.38572,0.2623,4
0.23705,0.43369,4
0.44974,0.27543,4
0.40952,0.24726,4
0.32484,0.40148,4
0.24592,0.26241,4
0.49931,0.26811,4
0.27361,0.38235,4
0.44483,0.16119,4
0.34569,0.35318,4
0.31858,0.19848,4
0.45017,0.3893,4
0.41142,0.37478,4
0.4155,0.43238,4
0.41839,0.25984,4
0.37272,0.3306,4
0.50239,0.36742,4
0.4801,0.30679,4
0.35805,0.38438,4
0.55954,0.28482,4
0.37865,0.27702,4
0.35838,0.29337,4
0.37524,0.33934,4
0.4856,0.40135,4
0.28876,0.40871,4
0.42377,0.20573,4
0.39619,0.25066,4
0.42134,0.38116,4
0.40757,0.33165,4
0.37646,0.43404,4
0.49783,0.34024,4
0.37515,0.35531,4
0.33265,0.28204,4
0.45134,0.29892,4
0.36396,0.20316,4
0.56332,0.35589,4
0.26887,0.3299,4
0.48238,0.18,4
0.28855,0.36902,4
0.4513,0.30783,4
0.32726,0.28473,4
0.48962,0.37494,4
0.33865,0.37747,4
0.29685,0.16446,4
0.37676,0.32816,4
0.38164,0.36175,4
0.3739,0.31566,4
0.31108,0.45648,4
0.37801,0.33245,4
0.39237,0.38476,4
0.50149,0.56354,4
0.43694,0.25712,4
0.45753,0.38207,4
0.34508,0.31558,4
0.52026,0.3316,4
0.39184,0.26147,4
0.3921,0.56742,4
0.38019,0.35455,4
0.46326,0.34026,4
0.394,0.41016,4
0.41345,0.24943,4
0.41558,0.27715,4
0.23307,0.38846,4
0.41299,0.28522,4
0.51308,0.27668,4
0.49866,0.31196,4
0.37356,0.41081,4
0.33872,0.34902,4
0.47339,0.49852,4
0.44123,0.33905,4
0.35756,0.44285,4
0.48036,0.33685,4
0.46937,0.28255,4
0.35163,0.41994,4
0.29506,0.38038,4
0.32803,0.26955,4
0.32359,0.20962,4
0.50663,0.29795,4
0.29872,0.45079,4
0.37483,0.38965,4
0.32011,0.38078,4
0.38034,0.39547,4
0.44331,0.46125,4
0.39678,0.2853,4
0.37773,0.38052,4
0.34676,0.42028,4
0.20501,0.316,4
0.49212,0.36389,4
0.4499,0.31187,4
0.45912,0.33984,4
0.32703,0.26179,4
0.17738,0.29499,4
