2
4
5000
0.33816,0.48051,1
0.4701,0.47697,1
0.34464,0.63173,1
0.43316,0.49856,1
0.34605,0.53826,1
0.3711,0.59132,1
0.35909,0.61831,1
0.47087,0.54492,1
0.55412,0.5991,1
0.28314,0.61946,1
0.50218,0.79503,1
0.36601,0.62258,1
0.37504,0.49474,1
0.45495,0.65811,1
0.32972,0.76749,1
0.44261,0.58873,1
0.32927,0.59962,1
0.56675,0.5726,1
0.45562,0.59525,1
0.42302,0.57492,1
0.34072,0.63788,1
0.42348,0.67846,1
0.5898,0.44805,1
0.33427,0.68859,1
0.40848,0.66808,1
0.49573,0.48781,1
0.26541,0.73631,1
0.35103,0.6339,1
0.54965,0.66472,1
0.47699,0.65529,1
0.32006,0.74132,1
0.42592,0.77983,1
0.4813,0.67396,1
0.46433,0.43756,1
0.42587,0.64368,1
0.39639,0.77477,1
0.37707,0.70181,1
0.39721,0.65105,1
0.32669,0.60528,1
0.31926,0.60267,1
0.49906,0.54368,1
0.43204,0.54283,1
0.33127,0.55682,1
0.2416,0.53806,1
0.40173,0.61146,1
0.35462,0.55164,1
0.32091,0.6336,1
0.30973,0.64133,1
0.3513,0.53181,1
0.51691,0.81727,1
0.51051,0.7685,1
0.35416,0.68411,1
0.41929,0.4506,1
0.21578,0.67045,1
0.48672,0.68893,1
0.29032,0.62937,1
0.33807,0.69104,1
0.24214,0.76232,1
0.26533,0.64324,1
0.48531,0.44601,1
0.53567,0.65658,1
0.36977,0.62881,1
0.39944,0.73824,1
0.43243,0.42489,1
0.23196,0.54448,1
0.54515,0.65929,1
0.39597,0.51348,1
0.27918,0.74662,1
0.42337,0.53509,1
0.4991,0.59756,1
0.41576,0.46955,1
0.42835,0.53204,1
0.32466,0.66279,1
0.53407,0.5091,1
0.49344,0.44316,1
0.42982,0.65841,1
0.21409,0.60341,1
0.48158,0.68637,1
0.32279,0.59442,1
0.3826,0.74232,1
0.451,0.67732,1
0.29548,0.57722,1
0.27628,0.66553,1
0.35708,0.57389,1
0.5116,0.69838,1
0.42576,0.6935,1
0.37337,0.63795,1
0.59304,0.58827,1
0.45389,0.52919,1
0.36811,0.56736,1
0.29299,0.52342,1
0.43183,0.56289,1
0.3846,0.67787,1
0.34285,0.50331,1
0.29894,0.57312,1
0.36325,0.40309,1
0.5323,0.63545,1
0.3426,0.65562,1
0.16997,0.55786,1
0.28353,0.5003,1
0.43894,0.46828,1
0.23496,0.59433,1
0.39892,0.50188,1
0.54014,0.69037,1
0.3361,0.58134,1
0.4926,0.57826,1
0.4584,0.62391,1
0.47058,0.68322,1
0.37716,0.56748,1
0.38595,0.59371,1
0.40771,0.76508,1
0.47926,0.60487,1
0.31979,0.66479,1
0.52751,0.52713,1
0.66968,0.58708,1
0.29779,0.63794,1
0.42456,0.61619,1
0.38854,0.58147,1
0.54819,0.66237,1
0.38021,0.62862,1
0.326,0.49815,1
0.34945,0.43899,1
0.52001,0.64778,1
0.37282,0.55972,1
0.45889,0.42336,1
0.32474,0.78307,1
0.26433,0.4069,1
0.42583,0.44769,1
0.48295,0.57208,1
0.48857,0.74207,1
0.43306,0.71522,1
0.27147,0.69901,1
0.38188,0.57341,1
0.38296,0.63281,1
0.22289,0.47257,1
0.28299,0.61431,1
0.48859,0.66393,1
0.35478,0.5601,1
0.39779,0.62759,1
0.28124,0.57389,1
0.41657,0.6886,1
0.39376,0.63807,1
0.47016,0.70991,1
0.45291,0.52748,1
0.386,0.56163,1
0.37088,0.67185,1
0.30331,0.65566,1
0.27487,0.68557,1
0.32894,0.47381,1
0.44168,0.65289,1
0.40831,0.54188,1
0.34683,0.50173,1
0.32291,0.7696,1
0.45178,0.74386,1
0.30853,0.58427,1
0.46198,0.6286,1
0.45192,0.55846,1
0.38095,0.6173,1
0.47536,0.44073,1
0.31072,0.64963,1
0.23282,0.61436,1
0.33986,0.6967,1
0.45803,0.61758,1
0.27026,0.63872,1
0.54385,0.65446,1
0.19685,0.51792,2
0.50821,0.37197,2
0.32801,0.29316,2
0.59159,0.36171,2
0.39584,0.35669,2
0.1757,0.43848,2
0.35976,0.23549,2
0.45503,0.36587,2
0.57004,0.41703,2
0.30895,0.32099,2
0.37316,0.27523,2
0.30314,0.49711,2
0.35473,0.32159,2
0.40908,0.41394,2
0.43511,0.31997,2
0.27597,0.38876,2
0.48794,0.33976,2
0.46094,0.38925,2
0.49722,0.40474,2
0.27246,0.14828,2
0.29947,0.42572,2
0.41083,0.4025,2
0.48972,0.49982,2
0.31181,0.42321,2
0.32292,0.36266,2
0.42965,0.45079,2
0.32889,0.39108,2
0.25653,0.42054,2
0.38712,0.32352,2
0.25597,0.31345,2
0.35827,0.44479,2
0.35096,0.35326,2
0.41166,0.23536,2
0.19121,0.2729,2
0.23865,0.45744,2
0.46912,0.42833,2
0.47805,0.46937,2
0.35656,0.28202,2
0.35815,0.44079,2
0.34759,0.38869,2
0.23756,0.43381,2
0.32756,0.37675,2
0.5564,0.42867,2
0.25337,0.42773,2
0.44086,0.33656,2
0.37199,0.52325,2
0.46322,0.50665,2
0.49951,0.53614,2
0.40367,0.45304,2
0.38716,0.3155,2
0.42422,0.39168,2
0.4022,0.36541,2
0.4058,0.40093,2
0.16657,0.52435,2
0.41571,0.3734,2
0.37032,0.43922,2
0.28894,0.46696,2
0.39062,0.49732,2
0.40528,0.37186,2
0.36264,0.33623,2
0.435,0.4489,2
0.43068,0.38794,2
0.44776,0.50812,2
0.65229,0.43895,2
0.2472,0.25285,2
0.44676,0.33646,2
0.38164,0.43283,2
0.49028,0.25225,2
0.39802,0.33683,2
0.46835,0.41601,2
0.43825,0.29472,2
0.39941,0.54481,2
0.38375,0.30861,2
0.43126,0.35636,2
0.40861,0.33066,2
0.46153,0.22556,2
0.50285,0.50595,2
0.26811,0.34567,2
0.34503,0.70612,2
0.38171,0.19738,2
0.37755,0.34685,2
0.27704,0.39289,2
0.48903,0.35432,2
0.20485,0.25053,2
0.4313,0.16834,2
0.39725,0.44905,2
0.46632,0.34686,2
0.45787,0.48881,2
0.51468,0.33727,2
0.33197,0.28813,2
0.30296,0.3737,2
0.51541,0.52489,2
0.57793,0.41069,2
0.37836,0.28562,2
0.42903,0.28436,2
0.32907,0.51461,2
0.57024,0.27582,2
0.42001,0.41986,2
0.42519,0.44857,2
0.33558,0.21418,2
0.40482,0.25283,2
0.48794,0.38086,2
0.39872,0.39569,2
0.4234,0.30263,2
0.27864,0.38634,2
0.37307,0.45933,2
0.46163,0.23764,2
0.39342,0.3647,2
0.37476,0.39049,2
0.51521,0.52513,2
0.50932,0.32608,2
0.41539,0.42623,2
0.34677,0.47781,2
0.51768,0.09247,2
0.49377,0.40124,2
0.394,0.46031,2
0.4774,0.58147,2
0.46342,0.54534,2
0.38762,0.27414,2
0.33508,0.38164,2
0.27782,0.32453,2
0.15176,0.44485,2
0.19261,0.41078,2
0.31739,0.19601,2
0.30653,0.26037,2
0.50527,0.40633,2
0.54797,0.36826,2
0.37475,0.27003,2
0.38653,0.56842,2
0.22483,0.39907,2
0.51926,0.27681,2
0.41943,0.4146,2
0.33597,0.40427,2
0.60913,0.4831,2
0.53717,0.3725,2
0.20877,0.4524,2
0.34884,0.46483,2
0.38631,0.41298,2
0.20966,0.52313,2
0.33929,0.44808,2
0.45329,0.49698,2
0.40328,0.29175,2
0.38528,0.36414,2
0.3497,0.39329,2
0.36494,0.46833,2
0.44007,0.44636,2
0.41274,0.2755,2
0.3457,0.44994,2
0.17931,0.41267,2
0.4568,0.40979,2
0.37834,0.23518,2
0.44563,0.37393,2
0.42932,0.41327,2
0.33642,0.55999,2
0.52196,0.42752,2
0.40668,0.35964,2
0.3565,0.42626,2
0.38277,0.27683,2
0.40615,0.33063,2
0.56631,0.50028,2
0.29358,0.4814,2
0.36987,0.43305,2
0.53742,0.39318,2
0.33437,0.44785,2
0.39962,0.41972,2
0.37863,0.4067,2
0.4231,0.48569,2
0.50309,0.3297,2
0.349,0.23636,2
0.18347,0.31448,2
0.35972,0.4424,2
0.3894,0.40134,2
0.20752,0.36021,2
0.22994,0.48141,2
0.43034,0.457,2
0.36745,0.24588,2
0.48707,0.4036,2
0.49374,0.24474,2
0.22514,0.33154,2
0.5231,0.45126,2
0.38439,0.35587,2
0.40683,0.29662,2
0.23124,0.3168,2
0.45802,0.35625,2
0.39637,0.49338,2
0.31681,0.37293,2
0.37076,0.41435,2
0.28062,0.5529,2
0.45553,0.39609,2
0.27572,0.36645,2
0.28536,0.44209,2
0.41223,0.46978,2
0.21661,0.48363,2
0.30593,0.31005,2
0.38775,0.35836,2
0.44963,0.28181,2
0.40054,0.31661,2
0.36561,0.20348,2
0.51127,0.39814,2
0.37666,0.46195,2
0.32682,0.4866,2
0.51328,0.32463,2
0.22136,0.47362,2
0.24296,0.2799,2
0.50176,0.23429,2
0.32416,0.31961,2
0.19873,0.35902,2
0.43835,0.34608,2
0.40673,0.36911,2
0.37527,0.38146,2
0.34647,0.48152,2
0.32673,0.43768,2
0.36219,0.26054,2
0.46599,0.4003,2
0.30804,0.32644,2
0.30316,0.34662,2
0.34827,0.41161,2
0.5031,0.36881,2
0.37148,0.31363,2
0.50029,0.32759,2
0.29269,0.46204,2
0.34806,0.42435,2
0.32295,0.39494,2
0.36776,0.40938,2
0.55122,0.06978,2
0.3438,0.57822,2
0.33372,0.20268,2
0.55124,0.22439,2
0.22959,0.32957,2
0.39705,0.20086,2
0.51541,0.25015,2
0.39245,0.41638,2
0.4195,0.49578,2
0.3566,0.34967,2
0.48182,0.44056,2
0.32375,0.21885,2
0.45354,0.39448,2
0.55067,0.30886,2
0.3416,0.53497,2
0.35919,0.47922,2
0.512,0.54823,2
0.55182,0.37015,2
0.41467,0.39638,2
0.44832,0.45128,2
0.33371,0.28393,2
0.41222,0.49279,2
0.41783,0.40558,2
0.46068,0.50001,2
0.37914,0.42188,2
0.30271,0.49449,2
0.53327,0.35745,2
0.30679,0.40212,2
0.49512,0.34073,2
0.38051,0.33166,2
0.46023,0.4375,2
0.46284,0.30153,2
0.566,0.39676,2
0.47165,0.3027,2
0.38555,0.38052,2
0.53411,0.33559,2
0.50801,0.24699,2
0.33789,0.22842,2
0.19831,0.39008,2
0.40561,0.23209,2
0.51721,0.29284,2
0.42071,0.37192,2
0.44925,0.35441,2
0.47103,0.50877,2
0.41253,0.46993,2
0.48587,0.10651,2
0.47313,0.3473,2
0.46549,0.37793,2
0.40406,0.41954,2
0.28455,0.19906,2
0.38108,0.46964,2
0.50709,0.37842,2
0.55155,0.39464,2
0.45133,0.46989,2
0.40798,0.45634,2
0.32091,0.30631,2
0.35147,0.28378,2
0.49173,0.3535,2
0.34756,0.27713,2
0.47179,0.27134,2
0.34671,0.38289,2
0.37884,0.38776,2
0.35125,0.44209,2
0.49826,0.39725,2
0.27807,0.2551,2
0.43571,0.40622,2
0.40816,0.30635,2
0.48941,0.3635,2
0.30655,0.3124,2
0.60781,0.48903,2
0.49924,0.35166,2
0.41799,0.44262,2
0.45172,0.34634,2
0.32557,0.35602,2
0.45222,0.292,2
0.19688,0.42965,2
0.32839,0.45314,2
0.3308,0.34948,2
0.45788,0.27265,2
0.32746,0.23242,2
0.3558,0.40908,2
0.37775,0.31659,2
0.24936,0.49158,2
0.35639,0.39891,2
0.42764,0.46208,2
0.42988,0.52525,2
0.2671,0.31973,2
0.2268,0.48903,2
0.4529,0.26537,2
0.55526,0.25403,2
0.17922,0.41024,2
0.45951,0.26831,2
0.23727,0.48364,2
0.46683,0.15651,2
0.38645,0.32928,2
0.34606,0.39501,2
0.5059,0.22009,2
0.37994,0.34977,2
0.38034,0.39808,2
0.51817,0.47643,2
0.38373,0.33423,2
0.60599,0.19197,2
0.5973,0.37425,2
0.42274,0.34835,2
0.10591,0.56151,2
0.30906,0.23802,2
0.64425,0.4294,2
0.33968,0.61372,2
0.38458,0.29186,2
0.29424,0.31193,2
0.45197,0.31439,2
0.30873,0.43986,2
0.58937,0.32037,2
0.37545,0.40547,2
0.28965,0.048075,2
0.34243,0.50442,2
0.37333,0.32184,2
0.5623,0.42912,2
0.30436,0.35853,2
0.39376,0.45785,2
0.5204,0.43436,2
0.49385,0.51863,2
0.43252,0.39959,2
0.37942,0.45579,2
0.37962,0.32468,2
0.38816,0.46061,2
0.45138,0.30028,2
0.41775,0.57579,2
0.16703,0.36086,2
0.28368,0.24744,2
0.43163,0.22919,2
0.32748,0.25366,2
0.36637,0.34553,2
0.28135,0.34771,2
0.42311,0.23536,2
0.38167,0.33657,2
0.37742,0.43434,2
0.19184,0.35734,2
0.43779,0.27177,2
0.372,0.27163,2
0.3775,0.39242,2
0.31336,0.41607,2
0.34822,0.38082,2
0.4232,0.33357,2
0.3975,0.49302,2
0.48493,0.20659,2
0.25364,0.30841,2
0.55242,0.41398,2
0.30863,0.45783,2
0.45604,0.34749,2
0.29758,0.4603,2
0.29945,0.2233,2
0.34823,0.4945,2
0.44625,0.40677,2
0.30805,0.39049,2
0.3427,0.46659,2
0.29768,0.46707,2
0.34348,0.53706,2
0.29576,0.37248,2
0.40042,0.46173,2
0.42002,0.37603,2
0.2743,0.29387,2
0.37674,0.41553,2
0.34676,0.44755,2
0.29001,0.42752,2
0.22303,0.43791,2
0.36111,0.16364,2
0.40549,0.5666,2
0.43168,0.41014,2
0.30924,0.3895,2
0.38687,0.37757,2
0.32368,0.49788,2
0.55932,0.46358,2
0.33974,0.34069,2
0.24277,0.4138,2
0.19436,0.45743,2
0.39619,0.44688,2
0.36134,0.25918,2
0.46833,0.304,2
0.38693,0.39207,2
0.19227,0.24888,2
0.31285,0.36321,2
0.44478,0.23989,2
0.29207,0.40514,2
0.41297,0.39589,2
0.43026,0.27295,2
0.51896,0.40816,2
0.24088,0.54365,2
0.63871,0.44521,2
0.37285,0.46224,2
0.2115,0.28075,2
0.25067,0.50824,2
0.29661,0.36025,2
0.37089,0.3869,2
0.4962,0.57088,2
0.32933,0.29066,2
0.42254,0.29602,2
0.65085,0.26223,2
0.35803,0.55534,2
0.37282,0.26893,2
0.25496,0.35752,2
0.40194,0.24978,2
0.45294,0.40938,2
0.54887,0.40778,2
0.41108,0.49063,2
0.46266,0.4066,2
0.31969,0.34477,2
0.39495,0.46486,2
0.61896,0.50931,2
0.39249,0.46575,2
0.29727,0.35514,2
0.39611,0.30178,2
0.37007,0.51828,2
0.35875,0.42571,2
0.4813,0.38182,2
0.29222,0.43599,2
0.33141,0.45727,2
0.41111,0.42353,2
0.41354,0.42255,2
0.47381,0.38547,2
0.62629,0.45109,2
0.34235,0.40651,2
0.29228,0.356,2
0.38916,0.43889,2
0.4594,0.37632,2
0.3662,0.35257,2
0.41565,0.24409,2
0.38604,0.33139,2
0.51008,0.49642,2
0.43104,0.52517,2
0.29541,0.35338,2
0.33678,0.5264,2
0.3655,0.35785,2
0.62898,0.46834,2
0.24916,0.42743,2
0.44003,0.48882,2
0.34199,0.23844,2
0.36402,0.43159,2
0.49854,0.35547,2
0.3554,0.39384,2
0.36853,0.53075,2
0.33572,0.41134,2
0.51358,0.37911,2
0.39718,0.29877,2
0.28732,0.63295,2
0.51679,0.59371,2
0.18143,0.4019,2
0.56642,0.32834,2
0.39758,0.45022,2
0.40649,0.24415,2
0.37185,0.33619,2
0.27147,0.47945,2
0.34119,0.42966,2
0.34754,0.53966,2
0.65022,0.38339,2
0.48092,0.45674,2
0.34638,0.3563,2
0.36644,0.49726,2
0.53604,0.53479,2
0.35989,0.51169,2
0.32288,0.24009,2
0.33528,0.38287,2
0.43601,0.46867,2
0.32365,0.41866,2
0.30555,0.48039,2
0.40329,0.32208,2
0.18481,0.51453,2
0.21829,0.2933,2
0.37782,0.24497,2
0.31822,0.24704,2
0.28652,0.34333,2
0.34054,0.43352,2
0.4778,0.42059,2
0.27558,0.49233,2
0.60847,0.57476,2
0.36717,0.52516,2
0.42309,0.41061,2
0.49907,0.42493,2
0.32279,0.33501,2
0.44313,0.51359,2
0.44138,0.32186,2
0.57896,0.32713,2
0.35413,0.29989,2
0.41002,0.35153,2
0.34958,0.31649,2
0.47123,0.41723,2
0.32134,0.34692,2
0.39377,0.45479,2
0.39585,0.25383,2
0.44817,0.45521,2
0.30102,0.40265,2
0.46757,0.32211,2
0.26718,0.58118,2
0.41666,0.28965,2
0.36404,0.37468,2
0.48188,0.2445,2
0.4259,0.37394,2
0.65206,0.50685,2
0.33902,0.40197,2
0.63607,0.35537,2
0.39885,0.68753,2
0.50711,0.21055,2
0.2363,0.36604,2
0.38344,0.46383,2
0.40171,0.3092,2
0.34845,0.46784,2
0.54208,0.4113,2
0.42137,0.31077,2
0.48016,0.2917,2
0.27678,0.47806,2
0.31487,0.37399,2
0.55357,0.34957,2
0.3451,0.42804,2
0.36769,0.22426,2
0.46835,0.43839,2
0.36692,0.38626,2
0.37622,0.44692,2
0.43927,0.18172,2
0.33368,0.45841,2
0.30632,0.2934,2
0.45972,0.42825,2
0.39421,0.503,2
0.16873,0.4725,2
0.29079,0.34719,2
0.53975,0.52054,2
0.46702,0.33005,2
0.20025,0.46143,2
0.43338,0.58102,2
0.46115,0.33473,2
0.49683,0.39136,2
0.2955,0.40163,2
0.59872,0.29218,2
0.3058,0.42878,2
0.39288,0.33345,2
0.40555,0.30012,2
0.40788,0.36023,2
0.38995,0.55739,2
0.35385,0.49123,2
0.51875,0.36927,2
0.36787,0.38973,2
0.45351,0.34996,2
0.27591,0.45995,2
0.32862,0.54019,2
0.28859,0.51466,2
0.34773,0.44063,2
0.23125,0.25995,2
0.35826,0.36533,2
0.40043,0.41256,2
0.43491,0.36523,2
0.40685,0.43585,2
0.35709,0.32725,2
0.47587,0.5654,2
0.29802,0.41702,2
0.42768,0.33676,2
0.15433,0.42465,2
0.24484,0.47936,2
0.38486,0.49452,2
0.39164,0.30365,2
0.50543,0.45507,2
0.46083,0.44772,2
0.15075,0.42492,2
0.33138,0.39845,2
0.42328,0.47995,2
0.52466,0.41915,2
0.57424,0.47671,2
0.46677,0.39782,2
0.44527,0.47366,2
0.33765,0.29479,2
0.44512,0.3226,2
0.56478,0.51965,2
0.46618,0.43063,2
0.32236,0.39017,2
0.50143,0.40324,2
0.45438,0.40955,2
0.35231,0.3889,2
0.27784,0.34687,2
0.23216,0.48151,2
0.084772,0.59844,2
0.4493,0.35462,2
0.44628,0.53349,2
0.60671,0.30712,2
0.41553,0.31658,2
0.4475,0.54789,2
0.51768,0.3453,2
0.6069,0.28483,2
0.48922,0.29177,2
0.40791,0.31422,2
0.52088,0.60466,2
0.26933,0.5017,2
0.50352,0.50983,2
0.29277,0.32619,2
0.45074,0.28027,2
0.42094,0.3562,2
0.29201,0.25796,2
0.31173,0.3771,2
0.55969,0.39547,2
0.39006,0.3116,2
0.38915,0.43869,2
0.38273,0.45064,2
0.45875,0.3373,2
0.33502,0.42995,2
0.49582,0.39143,2
0.42982,0.33221,2
0.37103,0.47326,2
0.59705,0.31897,2
0.26671,0.35229,2
0.48617,0.28159,2
0.43333,0.37043,2
0.449,0.42644,2
0.13447,0.33207,2
0.23314,0.54128,2
0.35796,0.44595,2
0.3084,0.50251,2
0.53062,0.44224,2
0.50299,0.36315,2
0.4771,0.44587,2
0.49019,0.28956,2
0.42771,0.34132,2
0.33908,0.33878,2
0.36231,0.45139,2
0.63696,0.55632,2
0.52737,0.38415,2
0.40233,0.3507,2
0.45612,0.41899,2
0.38893,0.36559,2
0.3397,0.27813,2
0.452,0.40684,2
0.31183,0.33312,2
0.3137,0.54667,2
0.30893,0.22603,2
0.44789,0.38001,2
0.18649,0.35876,2
0.48546,0.29522,2
0.37592,0.45353,2
0.42166,0.31451,2
0.36609,0.30995,2
0.30797,0.33827,2
0.37482,0.37987,2
0.39211,0.31848,2
0.32096,0.436,2
0.46999,0.51412,2
0.43936,0.43229,2
0.50399,0.36952,2
0.36148,0.48077,2
0.36662,0.59592,2
0.29363,0.49656,2
0.51757,0.3502,2
0.51473,0.3876,2
0.51524,0.16409,2
0.511,0.48925,2
0.3963,0.4558,2
0.55353,0.33516,2
0.42777,0.35275,2
0.46386,0.50778,2
0.63706,0.3063,2
0.36422,0.41509,2
0.42268,0.49377,2
0.30534,0.36673,2
0.3514,0.35355,2
0.30771,0.3516,2
0.28368,0.55271,2
0.49044,0.53108,2
0.49096,0.38767,2
0.42603,0.36529,2
0.47608,0.48609,2
0.3787,0.49202,2
0.41899,0.48842,2
0.55416,0.34693,2
0.3833,0.33827,2
0.46334,0.50411,2
0.45286,0.62631,2
0.26668,0.25582,2
0.54278,0.51785,2
0.28618,0.39349,2
0.33986,0.23315,2
0.46406,0.43893,2
0.32922,0.19887,2
0.38489,0.30079,2
0.35006,0.35125,2
0.41879,0.30673,2
0.27993,0.3235,2
0.50423,0.56934,2
0.38606,0.36651,2
0.36391,0.42027,2
0.36351,0.52427,2
0.40033,0.4486,2
0.33292,0.53463,2
0.37564,0.39007,2
0.33718,0.62174,2
0.41834,0.37363,2
0.17332,0.54362,2
0.29137,0.38759,2
0.34576,0.32749,2
0.40878,0.47192,2
0.39113,0.29109,2
0.45191,0.46919,2
0.47512,0.43644,2
0.35753,0.29643,2
0.37125,0.39583,2
0.39691,0.43781,2
0.32425,0.56034,2
0.56444,0.42867,2
0.46364,0.31406,2
0.49424,0.42186,2
0.35061,0.18882,2
0.28784,0.3737,2
0.3027,0.32221,2
0.4201,0.22617,2
0.46817,0.49959,2
0.28407,0.42248,2
0.39096,0.68858,2
0.40781,0.36006,2
0.36027,0.35774,2
0.40233,0.38047,2
0.31917,0.4872,2
0.22917,0.36367,2
0.27894,0.32488,2
0.4676,0.31094,2
0.33464,0.6838,2
0.3898,0.45614,2
0.32263,0.32954,2
0.20757,0.32847,2
0.36304,0.4209,2
0.43624,0.40166,2
0.091383,0.36715,2
0.38674,0.32363,2
0.32689,0.38965,2
0.38919,0.51014,2
0.46445,0.49855,2
0.44932,0.45538,2
0.35271,0.315,2
0.32152,0.43523,2
0.31974,0.44974,2
0.32334,0.20105,2
0.51586,0.45997,2
0.42967,0.28913,2
0.35046,0.35001,2
0.28841,0.34669,2
0.48485,0.35254,2
0.39933,0.53711,2
0.47773,0.307,2
0.47255,0.24336,2
0.46205,0.46677,2
0.51811,0.41405,2
0.37344,0.44855,2
0.43813,0.41065,2
0.48044,0.31236,2
0.34024,0.33201,2
0.50164,0.44785,2
0.29638,0.31482,2
0.37088,0.27921,2
0.30489,0.26938,2
0.30946,0.49325,2
0.40797,0.27363,2
0.4984,0.33559,2
0.37691,0.31184,2
0.33249,0.33903,2
0.26806,0.32308,2
0.22298,0.20729,2
0.52123,0.53548,2
0.27089,0.49229,2
0.43754,0.39512,2
0.42946,0.35223,2
0.3827,0.25389,2
0.34657,0.4288,2
0.45148,0.52015,2
0.17938,0.46977,2
0.47906,0.39525,2
0.46306,0.55398,2
0.43187,0.48625,2
0.41332,0.52825,2
0.40932,0.41373,2
0.3089,0.33151,2
0.19063,0.49989,2
0.65724,0.32947,2
0.33854,0.42789,2
0.47919,0.38803,2
0.30523,0.41015,2
0.46936,0.37447,2
0.2662,0.30401,2
0.47533,0.43806,2
0.3196,0.27335,2
0.27994,0.32404,2
0.35134,0.27828,2
0.55847,0.26396,2
0.65255,0.51567,2
0.40488,0.47214,2
0.3969,0.39292,2
0.26441,0.39616,2
0.36208,0.2561,2
0.41163,0.42713,2
0.42811,0.54904,2
0.40176,0.42658,2
0.18465,0.26385,2
0.25889,0.2773,2
0.44514,0.2447,2
0.37302,0.42703,2
0.40962,0.36719,2
0.25618,0.54493,2
0.41853,0.31541,2
0.44071,0.2912,2
0.52751,0.43133,2
0.22519,0.51571,2
0.68586,0.33763,2
0.45148,0.41094,2
0.32984,0.32749,2
0.29065,0.5477,2
0.41772,0.46804,2
0.46452,0.38668,2
0.33356,0.34878,2
0.37247,0.36763,2
0.44131,0.50826,2
0.23264,0.54354,2
0.53859,0.34119,2
0.33743,0.44258,2
0.33548,0.30242,2
0.3565,0.45355,2
0.37036,0.27777,2
0.62783,0.32374,2
0.25392,0.3161,2
0.4464,0.23526,2
0.38428,0.36649,2
0.13701,0.41447,2
0.3163,0.33777,2
0.60366,0.42103,2
0.52143,0.38597,2
0.47194,0.43512,2
0.61895,0.35151,2
0.45111,0.43986,2
0.29033,0.38901,2
0.5862,0.37631,2
0.3885,0.5132,2
0.21815,0.47136,2
0.4176,0.53338,2
0.43705,0.35789,2
0.28171,0.24701,2
0.25584,0.32261,2
0.56197,0.39831,2
0.2838,0.35146,2
0.42581,0.1731,2
0.49946,0.29938,2
0.46531,0.4785,2
0.24002,0.35954,2
0.37347,0.38757,2
0.18237,0.23345,2
0.53496,0.37883,2
0.39777,0.46665,2
0.49152,0.34136,2
0.49419,0.32234,2
0.50148,0.48932,2
0.37312,0.39344,2
0.37716,0.35259,2
0.3943,0.4565,2
0.58545,0.65479,2
0.3493,0.24268,2
0.38142,0.38022,2
0.25377,0.42092,2
0.22216,0.31384,2
0.44929,0.44988,2
0.29387,0.39736,2
0.28865,0.39745,2
0.29726,0.37159,2
0.32231,0.35924,2
0.34661,0.31626,2
0.38529,0.30265,2
0.40487,0.39902,2
0.33502,0.38874,2
0.49075,0.20588,2
0.31613,0.52348,2
0.36047,0.3527,2
0.35281,0.64751,2
0.37043,0.34825,2
0.35209,0.45966,2
0.45808,0.32605,2
0.38021,0.46318,2
0.3547,0.4513,2
0.30997,0.53579,2
0.39138,0.31913,2
0.31402,0.33143,2
0.54322,0.50051,2
0.49281,0.36181,2
0.35154,0.3438,2
0.4579,0.288,2
0.39354,0.44062,2
0.2928,0.38153,2
0.41835,0.29875,2
0.29493,0.26575,2
0.43484,0.32084,2
0.26778,0.32637,2
0.26454,0.38465,2
0.33363,0.38022,2
0.35639,0.50414,2
0.51231,0.36714,2
0.43259,0.51105,2
0.42729,0.29716,2
0.2254,0.40862,2
0.35337,0.29958,2
0.33981,0.49471,2
0.36775,0.39876,2
0.2605,0.30459,2
0.27296,0.48665,2
0.371,0.50859,2
0.34911,0.46087,2
0.24852,0.61311,2
0.43444,0.39392,2
0.29575,0.35524,2
0.44755,0.37689,2
0.38324,0.3269,2
0.44143,0.25786,2
0.43817,0.41352,2
0.42824,0.54747,2
0.49108,0.38992,2
0.50521,0.48045,2
0.39435,0.62113,2
0.41939,0.28445,2
0.57599,0.41896,2
0.31547,0.37966,2
0.39204,0.42696,2
0.33503,0.52084,2
0.39776,0.39449,2
0.40925,0.35322,2
0.24745,0.37923,2
0.41727,0.38475,2
0.53797,0.37657,2
0.32128,0.43185,2
0.33148,0.41648,2
0.36789,0.32921,2
0.35875,0.16598,2
0.35644,0.24927,2
0.36374,0.28981,2
0.47239,0.26938,2
0.34131,0.4878,2
0.36034,0.42923,2
0.13827,0.54257,2
0.34641,0.47916,2
0.28971,0.27729,2
0.30822,0.43969,2
0.46609,0.42182,2
0.24817,0.3182,2
0.33832,0.39888,2
0.3105,0.42595,2
0.35875,0.39273,2
0.55882,0.30391,2
0.47369,0.34267,2
0.38706,0.34952,2
0.35708,0.44998,2
0.40771,0.30932,2
0.46697,0.34384,2
0.28764,0.30182,2
0.38862,0.44341,2
0.47618,0.52712,2
0.25391,0.40797,2
0.26779,0.55214,2
0.3036,0.35366,2
0.46008,0.53321,2
0.44176,0.26066,2
0.41548,0.31421,2
0.37502,0.49778,2
0.32285,0.38688,2
0.32256,0.42223,2
0.41909,0.54197,2
0.40155,0.39986,2
0.57793,0.53602,2
0.36751,0.35912,2
0.30323,0.48768,2
0.48922,0.44081,2
0.2215,0.29942,2
0.49375,0.25059,2
0.30783,0.3746,2
0.64894,0.47311,2
0.33249,0.51285,2
0.31653,0.34788,2
0.2879,0.37162,2
0.27899,0.40989,2
0.53502,0.4655,2
0.55295,0.42064,2
0.30547,0.31189,2
0.35282,0.33005,2
