2,,
6,,
5004,,
0.38308,0.6505,2
0.52911,0.53917,2
0.43652,0.56018,2
0.36222,0.69331,2
0.37929,0.60933,2
0.40636,0.80188,2
0.48852,0.83718,2
0.42094,0.62498,2
0.29749,0.79104,2
0.43184,0.7105,2
0.34533,0.68819,2
0.40974,0.58768,2
0.43079,0.56553,2
0.42443,0.69599,2
0.41424,0.74869,2
0.37521,0.60707,2
0.32448,0.57719,2
0.34996,0.55466,2
0.31902,0.58334,2
0.43582,0.56699,2
0.46504,0.55319,2
0.36153,0.72394,2
0.46379,0.84961,2
0.3643,0.71497,2
0.31792,0.64126,2
0.25312,0.7311,2
0.36867,0.67212,2
0.4502,0.76273,2
0.40983,0.73118,2
0.37639,0.73798,2
0.38485,0.69453,2
0.37032,0.7312,2
0.36859,0.77326,2
0.43557,0.52954,2
0.25513,0.5676,2
0.42214,0.68441,2
0.49767,0.78501,2
0.42987,0.6274,2
0.41515,0.7277,2
0.34043,0.68996,2
0.41357,0.68198,2
0.40259,0.71039,2
0.37399,0.68009,2
0.35866,0.54277,2
0.42972,0.63071,2
0.39525,0.67718,2
0.48299,0.70901,2
0.31775,0.64822,2
0.43642,0.77406,2
0.36783,0.59006,2
0.43736,0.70792,2
0.37611,0.69907,2
0.42085,0.55779,2
0.32165,0.57443,2
0.41589,0.71336,2
0.53622,0.5103,2
0.30304,0.65693,2
0.31931,0.60284,2
0.47264,0.66448,2
0.40211,0.64193,2
0.40213,0.89025,2
0.44683,0.56434,2
0.30599,0.66441,2
0.50429,0.67108,2
0.33536,0.57403,2
0.40354,0.63343,2
0.42005,0.6056,2
0.41084,0.62654,2
0.42474,0.62255,2
0.39386,0.63988,2
0.54396,0.67454,2
0.46457,0.69584,2
0.40338,0.67536,2
0.43331,0.71925,2
0.46248,0.73605,2
0.39583,0.68269,2
0.45424,0.588,2
0.48045,0.69499,2
0.33306,0.72413,2
0.51899,0.68729,2
0.40608,0.57283,2
0.39443,0.65497,2
0.35501,0.74286,2
0.53862,0.78125,2
0.52188,0.65102,2
0.60625,0.8142,2
0.38834,0.7183,2
0.35574,0.64261,2
0.40851,0.70305,2
0.43326,0.73766,2
0.44424,0.73713,2
0.36081,0.6628,2
0.25568,0.68498,2
0.24989,0.77925,2
0.3,0.78692,2
0.24537,0.66226,2
0.45933,0.66231,2
0.39231,0.62161,2
0.20438,0.74743,2
0.36969,0.75211,2
0.3159,0.63406,2
0.36889,0.64932,2
0.45262,0.78135,2
0.49737,0.74628,2
0.47299,0.67061,2
0.4183,0.67061,2
0.49015,0.67228,2
0.48592,0.85171,2
0.30023,0.82943,2
0.40592,0.70988,2
0.39971,0.63868,2
0.43533,0.7251,2
0.32843,0.70378,2
0.45735,0.58452,2
0.32921,0.69436,2
0.28772,0.72277,2
0.34813,0.66733,2
0.25362,0.67889,2
0.40884,0.71829,2
0.40375,0.72552,2
0.37252,0.86243,2
0.33555,0.56417,2
0.30577,0.77483,2
0.43913,0.62101,2
0.38062,0.72659,2
0.38849,0.69327,2
0.39577,0.70248,2
0.31947,0.64425,2
0.34582,0.69706,2
0.31959,0.71418,2
0.46917,0.79953,2
0.45069,0.61837,2
0.37532,0.60694,2
0.31608,0.73799,2
0.34807,0.8028,2
0.38617,0.82107,2
0.44797,0.64203,2
0.39782,0.76229,2
0.36852,0.6551,2
0.39188,0.74253,2
0.18081,0.70082,2
0.39934,0.59116,2
0.39805,0.72649,2
0.45189,0.58406,2
0.40895,0.6284,2
0.36989,0.71143,2
0.50033,0.63439,2
0.2621,0.72755,2
0.56443,0.6246,2
0.38812,0.70468,2
0.25528,0.67643,2
0.39593,0.683,2
0.46803,0.73455,2
0.25516,0.67137,2
0.29142,0.59894,2
0.47794,0.79246,2
0.42413,0.6986,2
0.36324,0.71781,2
0.35432,0.66937,2
0.42579,0.75213,2
0.41371,0.65517,2
0.2995,0.64539,2
0.42276,0.7034,2
0.31191,0.63515,2
0.399,0.69643,2
0.40246,0.65751,2
0.40016,0.67043,2
0.34533,0.54201,2
0.38376,0.62669,2
0.44407,0.50522,3
0.30079,0.4981,3
0.071555,0.46588,3
0.24776,0.41163,3
0.34827,0.51622,3
0.19951,0.47903,3
0.35586,0.56367,3
0.35393,0.45119,3
0.15706,0.48162,3
0.18597,0.55563,3
0.22044,0.36268,3
0.29936,0.41674,3
0.24179,0.52082,3
0.35171,0.47122,3
0.19035,0.50637,3
0.18693,0.54709,3
0.3623,0.46125,3
0.289,0.53593,3
0.39545,0.57105,3
0.40149,0.50222,3
0.25618,0.37639,3
0.32076,0.52926,3
0.24503,0.57066,3
0.21282,0.37831,3
0.18718,0.50316,3
0.31332,0.50696,3
0.18288,0.63327,3
0.35087,0.34044,3
0.16528,0.3573,3
0.29356,0.56455,3
0.47107,0.36859,3
0.35208,0.58009,3
0.37551,0.6449,3
0.27831,0.4297,3
0.31742,0.51644,3
0.33486,0.52673,3
0.20252,0.3055,3
0.36171,0.51895,3
0.40527,0.52689,3
0.23836,0.41452,3
0.37355,0.63836,3
0.27717,0.34981,3
0.21023,0.49401,3
0.31296,0.53204,3
0.37075,0.38185,3
0.36947,0.49174,3
0.18382,0.41879,3
0.17884,0.36182,3
0.39758,0.57937,3
0.40348,0.673,3
0.32767,0.51295,3
0.2133,0.47644,3
0.17635,0.50177,3
0.38547,0.49918,3
0.22946,0.42685,3
0.39737,0.54779,3
0.20125,0.47477,3
0.15229,0.52533,3
0.3951,0.43467,3
0.34118,0.36798,3
0.25625,0.34379,3
0.41579,0.39979,3
0.30883,0.43621,3
0.30254,0.48513,3
0.44612,0.47652,3
0.2243,0.47042,3
0.21802,0.54707,3
0.28755,0.56586,3
0.27967,0.57891,3
0.28607,0.65363,3
0.38272,0.52492,3
0.17676,0.57544,3
0.27443,0.40298,3
0.31714,0.56059,3
0.21485,0.51948,3
0.25782,0.54785,3
0.22132,0.48981,3
0.39383,0.477,3
0.3091,0.55135,3
0.30176,0.65322,3
0.27507,0.34781,3
0.24515,0.60189,3
0.23438,0.45347,3
0.36749,0.56072,3
0.28897,0.45565,3
0.24007,0.33706,3
0.28001,0.52059,3
0.36253,0.50547,3
0.30845,0.48435,3
0.32049,0.44946,3
0.26713,0.4361,3
0.25733,0.47787,3
0.29712,0.49676,3
0.33538,0.40012,3
0.16749,0.64996,3
0.26625,0.49797,3
0.22153,0.40617,3
0.2299,0.56197,3
0.23723,0.51675,3
0.27145,0.53572,3
0.27464,0.52436,3
0.16547,0.47425,3
0.29694,0.39943,3
0.27421,0.47362,3
0.31232,0.54327,3
0.37915,0.4702,3
0.46208,0.56828,3
0.34733,0.54479,3
0.23619,0.52089,3
0.25634,0.38495,3
0.33974,0.53433,3
0.19136,0.47701,3
0.20365,0.60049,3
0.37853,0.50893,3
0.33235,0.49388,3
0.35221,0.58137,3
0.23134,0.4126,3
0.31034,0.54124,3
0.30819,0.54397,3
0.35525,0.5631,3
0.39581,0.44985,3
0.24975,0.39745,3
0.44678,0.4285,3
0.21754,0.44356,3
0.39548,0.54951,3
0.22664,0.49285,3
0.19045,0.58254,3
0.3884,0.56898,3
0.34479,0.40549,3
0.44985,0.52068,3
0.27318,0.47796,3
0.27638,0.45937,3
0.34284,0.48686,3
0.26379,0.53193,3
0.21095,0.53844,3
0.33243,0.53749,3
0.1977,0.53748,3
0.52791,0.32067,3
0.30398,0.49111,3
0.42685,0.46324,3
0.35155,0.52453,3
0.34544,0.52023,3
0.26742,0.53769,3
0.22175,0.47312,3
0.37904,0.56917,3
0.41029,0.48547,3
0.24504,0.53447,3
0.21959,0.44806,3
0.38366,0.63757,3
0.28025,0.55914,3
0.34641,0.50222,3
0.24557,0.54081,3
0.26101,0.53745,3
0.28034,0.45148,3
0.47587,0.46023,3
0.24109,0.61944,3
0.19462,0.47411,3
0.22926,0.5293,3
0.2954,0.42826,3
0.40568,0.49583,3
0.23125,0.55039,3
0.27843,0.40769,3
0.17982,0.60781,3
0.29648,0.49258,3
0.31224,0.46227,3
0.26028,0.41574,3
0.31815,0.37896,3
0.24176,0.48289,3
0.12283,0.3879,3
0.37751,0.49849,3
0.26265,0.59418,3
0.084778,0.44135,3
0.2956,0.5942,3
0.34845,0.51448,3
0.31952,0.59684,3
0.44059,0.49883,3
0.19456,0.47633,3
0.30196,0.50506,3
0.44119,0.5963,3
0.25482,0.48567,3
0.41542,0.56339,3
0.17291,0.52959,3
0.30332,0.33937,3
0.24904,0.6198,3
0.30716,0.49253,3
0.13322,0.46202,3
0.28992,0.55202,3
0.34664,0.60644,3
0.3276,0.49793,3
0.23441,0.44349,3
0.39044,0.41481,3
0.23231,0.67214,3
0.266,0.51151,3
0.25157,0.49021,3
0.31625,0.46761,3
0.23064,0.39158,3
0.27111,0.49991,3
0.1644,0.4669,3
0.41601,0.6157,3
0.23001,0.55461,3
0.23256,0.49897,3
0.34237,0.37476,3
0.31343,0.35581,3
0.1565,0.51253,3
0.3136,0.50648,3
0.32091,0.50101,3
0.14437,0.56772,3
0.22779,0.25001,3
0.20165,0.48801,3
0.27198,0.4095,3
0.1708,0.49497,3
0.26401,0.61707,3
0.33073,0.59323,3
0.25643,0.4798,3
0.38378,0.62271,3
0.28843,0.59993,3
0.25941,0.61619,3
0.33116,0.34289,3
0.32097,0.51471,3
0.31575,0.48468,3
0.20707,0.41815,3
0.4404,0.54886,3
0.25574,0.56338,3
0.39136,0.46794,3
0.39471,0.39175,3
0.12307,0.40046,3
0.4049,0.61119,3
0.34459,0.51905,3
0.14538,0.53318,3
0.32126,0.51051,3
0.22701,0.34884,3
0.37037,0.55432,3
0.21028,0.6243,3
0.34791,0.69354,3
0.32165,0.47742,3
0.27718,0.48823,3
0.27234,0.54281,3
0.24252,0.60041,3
0.39332,0.46069,3
0.40503,0.49429,3
0.34757,0.45594,3
0.35132,0.57504,3
0.23273,0.58158,3
0.28051,0.54962,3
0.29767,0.51855,3
0.33067,0.44908,3
0.33434,0.49518,3
0.31644,0.51007,3
0.2549,0.42161,3
0.15311,0.4922,3
0.20213,0.60074,3
0.33122,0.47909,3
0.3248,0.52302,3
0.3756,0.50343,3
0.35356,0.48278,3
0.26592,0.44137,3
0.37664,0.55744,3
0.23042,0.61282,3
0.22186,0.51028,3
0.27381,0.53864,3
0.34339,0.50359,3
0.28806,0.51564,3
0.2092,0.33913,3
0.29851,0.53122,3
0.17468,0.55903,3
0.37947,0.45206,3
0.30109,0.39098,3
0.2046,0.41102,3
0.26081,0.59484,3
0.34482,0.47679,3
0.33273,0.5023,3
0.30248,0.41222,3
0.24955,0.58629,3
0.30141,0.45305,3
0.38863,0.46892,3
0.33278,0.39507,3
0.20715,0.51948,3
0.16899,0.59912,3
0.39383,0.48261,3
0.42237,0.48164,3
0.32304,0.36754,3
0.32213,0.56736,3
0.27622,0.41381,3
0.39981,0.4525,3
0.32256,0.53754,3
0.2237,0.50323,3
0.38719,0.61771,3
0.26157,0.51424,3
0.24765,0.40989,3
0.44448,0.46678,3
0.25561,0.47371,3
0.28342,0.52944,3
0.3398,0.51388,3
0.34524,0.45804,3
0.40419,0.48374,3
0.29491,0.44241,3
0.26843,0.43784,3
0.32458,0.43161,3
0.25556,0.48666,3
0.32649,0.46227,3
0.26678,0.57994,3
0.2981,0.45131,3
0.26975,0.59485,3
0.22666,0.4259,3
0.25223,0.57897,3
0.41458,0.49759,3
0.37468,0.4072,3
0.28137,0.56377,3
0.32607,0.51443,3
0.28406,0.4907,3
0.27047,0.52492,3
0.33026,0.60798,3
0.35733,0.46002,3
0.34635,0.39537,3
0.26144,0.48229,3
0.21259,0.5191,3
0.21972,0.50385,3
0.31894,0.58441,3
0.27981,0.57664,3
0.30239,0.50012,3
0.32346,0.50956,3
0.39008,0.54467,3
0.3006,0.47945,3
0.19615,0.529,3
0.39401,0.49557,3
0.34519,0.49249,3
0.41845,0.50068,3
0.27698,0.57781,3
0.20292,0.43839,3
0.24785,0.39593,3
0.23212,0.56806,3
0.21803,0.68554,3
0.2373,0.30548,3
0.32727,0.55461,3
0.36001,0.50476,3
0.35937,0.49252,3
0.33402,0.38167,3
0.36725,0.52325,3
0.29634,0.43949,3
0.28814,0.52743,3
0.26255,0.38417,3
0.30001,0.47005,3
0.41319,0.47187,3
0.31746,0.42551,3
0.40076,0.52712,3
0.48583,0.45123,3
0.16099,0.4785,3
0.14596,0.43568,3
0.2614,0.47832,3
0.33608,0.5418,3
0.39024,0.58631,3
0.34559,0.52696,3
0.30427,0.51439,3
0.31374,0.43698,3
0.26385,0.47102,3
0.41905,0.4203,3
0.19944,0.51851,3
0.36108,0.46728,3
0.19001,0.62651,3
0.16605,0.50707,3
0.40025,0.47881,3
0.18242,0.43135,3
0.44867,0.42399,3
0.38201,0.55929,3
0.2599,0.41001,3
0.23737,0.4372,3
0.37462,0.49874,3
0.33865,0.47626,3
0.34144,0.5754,3
0.15608,0.39922,3
0.29759,0.40537,3
0.4775,0.59985,3
0.22743,0.43888,3
0.26234,0.48198,3
0.35455,0.48109,3
0.096995,0.68033,3
0.18866,0.50071,3
0.2787,0.46245,3
0.34821,0.53726,3
0.32456,0.47661,3
0.13507,0.54027,3
0.34186,0.51848,3
0.23673,0.62878,3
0.14459,0.41511,3
0.24376,0.48576,3
0.30173,0.54,3
0.21977,0.60053,3
0.45107,0.57586,3
0.13831,0.53907,3
0.32372,0.48811,3
0.38476,0.54636,3
0.41893,0.40687,3
0.32243,0.47018,3
0.23012,0.55194,3
0.29021,0.57056,3
0.167,0.49831,3
0.24009,0.49449,3
0.22548,0.53219,3
0.38332,0.47533,3
0.23786,0.49785,3
0.36296,0.50187,3
0.32464,0.41532,3
0.29614,0.60796,3
0.26554,0.51728,3
0.18878,0.46477,3
0.41388,0.52558,3
0.18142,0.61617,3
0.25863,0.37146,3
0.43347,0.62231,3
0.35867,0.60298,3
0.38934,0.53092,3
0.26928,0.60211,3
0.32622,0.51109,3
0.308,0.55556,3
0.23894,0.54785,3
0.33029,0.5811,3
0.11224,0.4441,3
0.37939,0.52451,3
0.25416,0.58355,3
0.28838,0.47306,3
0.24909,0.44237,3
0.2927,0.52864,3
0.33436,0.59433,3
0.26173,0.47263,3
0.33073,0.48349,3
0.19065,0.49527,3
0.26669,0.42188,3
0.28126,0.57896,3
0.23329,0.47355,3
0.30274,0.41734,3
0.36283,0.56913,3
0.25427,0.55995,3
0.33781,0.42236,3
0.3709,0.43576,3
0.21713,0.53158,3
0.25626,0.44679,3
0.54769,0.51291,3
0.3074,0.53068,3
0.18877,0.63218,3
0.33503,0.55566,3
0.28085,0.51564,3
0.19824,0.48805,3
0.27641,0.53188,3
0.31204,0.58971,3
0.26635,0.44885,3
0.38691,0.52972,3
0.28537,0.36253,3
0.20227,0.64125,3
0.30418,0.53888,3
0.30423,0.49232,3
0.30492,0.64438,3
0.3958,0.6194,3
0.3309,0.37988,3
0.29513,0.3683,3
0.41275,0.5013,3
0.25956,0.53383,3
0.21944,0.50337,3
0.31495,0.49717,3
0.36591,0.43845,3
0.24489,0.42972,3
0.40679,0.50094,3
0.34916,0.51051,3
0.31902,0.55378,3
0.26987,0.55739,3
0.35492,0.48467,3
0.23392,0.46163,3
0.29199,0.56629,3
0.37026,0.46782,3
0.34102,0.67991,3
0.28644,0.4437,3
0.31043,0.54764,3
0.35691,0.4789,3
0.33759,0.55483,3
0.26574,0.54423,3
0.42084,0.45142,3
0.18124,0.57968,3
0.3883,0.50003,3
0.24396,0.51152,3
0.30244,0.45799,3
0.39572,0.4392,3
0.25889,0.42483,3
0.34259,0.47384,3
0.24564,0.55622,3
0.26205,0.54033,3
0.28611,0.45434,3
0.30518,0.53891,3
0.14595,0.5478,3
0.32533,0.38383,3
0.41706,0.471,3
0.31313,0.44297,3
0.35442,0.45054,3
0.33974,0.45844,3
0.24289,0.40713,3
0.38489,0.51038,3
0.25687,0.5388,3
0.3931,0.50104,3
0.26262,0.50332,3
0.33818,0.55533,3
0.20934,0.50488,3
0.21632,0.38752,3
0.16703,0.42394,3
0.24563,0.59829,3
0.33323,0.48038,3
0.15917,0.61249,3
0.3808,0.45868,3
0.25358,0.53723,3
0.22102,0.56245,3
0.45195,0.47635,3
0.34335,0.5504,3
0.27274,0.59572,3
0.20269,0.5643,3
0.22376,0.4007,3
0.31678,0.56441,3
0.27788,0.58074,3
0.25779,0.48323,3
0.36478,0.46433,3
0.26537,0.50911,3
0.4056,0.59248,3
0.23747,0.44744,3
0.28912,0.62589,3
0.32495,0.53361,3
0.29889,0.51228,3
0.2891,0.50678,3
0.18402,0.53209,3
0.32507,0.54938,3
0.38265,0.55714,3
0.23114,0.57959,3
0.13801,0.41985,3
0.35965,0.4976,3
0.28574,0.52796,3
0.30942,0.5565,3
0.31084,0.48496,3
0.32006,0.3047,3
0.35076,0.43896,3
0.24506,0.44676,3
0.36251,0.40819,3
0.35009,0.549,3
0.22453,0.57664,3
0.21521,0.56152,3
0.33381,0.5134,3
0.34965,0.50793,3
0.28829,0.649,3
0.30732,0.50583,3
0.17674,0.50813,3
0.25337,0.42673,3
0.30948,0.38872,3
0.2442,0.60292,3
0.22699,0.3386,3
0.30987,0.50118,3
0.37933,0.53652,3
0.30531,0.54266,3
0.20067,0.42567,3
0.32738,0.54278,3
0.16553,0.45695,3
0.32305,0.46503,3
0.32107,0.59031,3
0.31994,0.46111,3
0.30842,0.52565,3
0.25655,0.56263,3
0.20615,0.5133,3
0.26771,0.46191,3
0.34554,0.64285,3
0.29105,0.46309,3
0.31142,0.51478,3
0.31952,0.45442,3
0.078109,0.40601,3
0.29511,0.48779,3
0.29006,0.41773,3
0.31543,0.45186,3
0.34697,0.50077,3
0.42172,0.51594,3
0.28376,0.44057,3
0.19204,0.53777,3
0.26168,0.54934,3
0.2725,0.5127,3
0.36468,0.60187,3
0.31768,0.51154,3
0.38118,0.38778,3
0.24669,0.48299,3
0.30774,0.45113,3
0.29919,0.37919,3
0.38708,0.5286,3
0.27206,0.42197,3
0.32543,0.51677,3
0.20751,0.7279,3
0.18913,0.48447,3
0.18638,0.48461,3
0.21051,0.51904,3
0.38623,0.55378,3
0.23717,0.529,3
0.093111,0.57122,3
0.32498,0.49215,3
0.37539,0.53018,3
0.28053,0.59319,3
0.32317,0.47497,3
0.26041,0.44238,3
0.26385,0.3782,3
0.17404,0.45121,3
0.26708,0.47226,3
0.30522,0.46767,3
0.24908,0.46102,3
0.22366,0.69526,3
0.28244,0.59076,3
0.26581,0.74128,3
0.23641,0.48805,3
0.33022,0.49023,3
0.24911,0.52846,3
0.2964,0.54869,3
0.34706,0.4938,3
0.3311,0.47911,3
0.2765,0.43753,3
0.31048,0.42597,3
0.3059,0.4954,3
0.35945,0.46888,3
0.33192,0.58972,3
0.27582,0.51184,3
0.2311,0.55995,3
0.25004,0.48815,3
0.29799,0.56974,3
0.21851,0.35878,3
0.19865,0.63382,3
0.1996,0.52273,3
0.28818,0.45724,3
0.29802,0.4302,3
0.40579,0.40153,3
0.20073,0.58687,3
0.16986,0.64007,3
0.24422,0.53638,3
0.33413,0.51029,3
0.19107,0.45974,3
0.31571,0.60567,3
0.28297,0.52242,3
0.35672,0.57003,3
0.3354,0.64503,3
0.25473,0.47342,3
0.234,0.62272,3
0.37032,0.7006,3
0.36264,0.44337,3
0.32216,0.34123,3
0.19647,0.56495,3
0.25194,0.44113,3
0.25066,0.50433,3
0.27409,0.47839,3
0.31012,0.49438,3
0.34847,0.4704,3
0.33631,0.42056,3
0.12788,0.4558,3
0.213,0.43798,3
0.38123,0.43218,3
0.32989,0.65114,3
0.25474,0.5728,3
0.2546,0.50707,3
0.22167,0.56042,3
0.23511,0.44472,3
0.33069,0.59364,3
0.33197,0.59033,3
0.27418,0.54864,3
0.17724,0.44809,3
0.23744,0.48084,3
0.26954,0.58674,3
0.3437,0.39144,3
0.21288,0.50979,3
0.17412,0.56742,3
0.3796,0.55111,3
0.3264,0.54258,3
0.20335,0.46556,3
0.15662,0.61013,3
0.22912,0.5191,3
0.3924,0.54908,3
0.37932,0.48915,3
0.29698,0.59943,3
0.15075,0.57986,3
0.3122,0.50631,3
0.36412,0.37899,3
0.38502,0.47974,3
0.30822,0.51067,3
0.27256,0.43445,3
0.20386,0.54508,3
0.49938,0.52797,3
0.36866,0.61539,3
0.27553,0.54722,3
0.2687,0.47571,3
0.33531,0.63454,3
0.31481,0.50672,3
0.21953,0.56092,3
0.20235,0.45531,3
0.28942,0.45894,3
0.34265,0.48395,3
0.30229,0.37235,3
0.36078,0.42361,3
0.34074,0.53879,3
0.2835,0.50112,3
0.39447,0.51812,3
0.29596,0.46624,3
0.27417,0.4734,3
0.28058,0.46837,3
0.37227,0.45865,3
0.43049,0.54204,3
0.31285,0.52387,3
0.30074,0.51293,3
0.3657,0.55131,3
0.33384,0.5336,3
0.3648,0.52742,3
0.33766,0.60941,3
0.1367,0.66363,3
0.38487,0.43781,3
0.39178,0.46089,3
0.29852,0.5513,3
0.39971,0.45161,3
0.31043,0.39294,3
0.27867,0.6036,3
0.37128,0.50737,3
0.15146,0.52971,3
0.40759,0.47346,3
0.074169,0.41524,3
0.33743,0.48669,3
0.33992,0.43543,3
0.23426,0.47453,3
0.32964,0.54749,3
0.38062,0.54202,3
0.24656,0.53042,3
0.39337,0.33734,3
0.32828,0.42156,3
0.35113,0.52482,3
0.29368,0.51675,3
0.1136,0.43072,3
0.29082,0.54502,3
0.32233,0.63476,3
0.31126,0.43881,3
0.14292,0.40701,3
0.32606,0.42668,3
0.29082,0.39471,3
0.29371,0.459,3
0.27546,0.55874,3
0.34352,0.54629,3
0.2617,0.46543,3
0.30007,0.4658,3
0.36507,0.43471,3
0.22907,0.39935,3
0.3363,0.48907,3
0.22653,0.52003,3
0.29568,0.53116,3
0.2806,0.54263,3
0.28698,0.57101,3
0.28967,0.59481,3
0.25677,0.53393,3
0.2906,0.46027,3
0.39677,0.47106,3
0.28251,0.48936,3
0.34112,0.48124,3
0.26181,0.51629,3
0.16415,0.48702,3
0.28579,0.61491,3
0.24547,0.54724,3
0.2103,0.53796,3
0.24773,0.51495,3
0.28216,0.37467,3
0.32954,0.49325,3
0.1955,0.62329,3
0.24945,0.57269,3
0.29587,0.44331,3
0.23285,0.47058,3
0.24077,0.59633,3
0.44145,0.58002,3
0.22147,0.49298,3
0.27408,0.51354,3
0.45146,0.47811,3
0.26306,0.50768,3
0.22797,0.34177,3
0.31174,0.5181,3
0.37793,0.39516,3
0.31258,0.52079,3
0.33243,0.49279,3
0.30546,0.62358,3
0.39873,0.56825,3
0.35254,0.48216,3
0.3287,0.46932,3
0.368,0.45308,3
0.24831,0.43264,3
0.27567,0.49942,3
0.41782,0.45988,3
0.26801,0.40368,3
0.24962,0.415,3
0.26091,0.50359,3
0.35833,0.48218,3
0.31947,0.57012,3
0.21112,0.43594,3
0.30598,0.4174,3
0.30823,0.53482,3
0.36845,0.40065,3
0.24097,0.47102,3
0.31117,0.52194,3
0.3073,0.58107,3
0.3049,0.51206,3
0.27598,0.43829,3
0.25841,0.34492,3
0.33227,0.54854,3
0.2017,0.49954,3
0.26296,0.55211,3
0.33047,0.43409,3
0.44461,0.59625,3
0.35372,0.51072,3
0.30453,0.42688,3
0.25945,0.53243,3
0.13493,0.45799,3
0.35272,0.66707,3
0.27795,0.39846,3
0.34143,0.55282,3
0.31607,0.56101,3
0.35256,0.52676,3
0.1451,0.40447,3
0.20322,0.4883,3
0.39264,0.51208,3
0.34135,0.53463,3
0.25285,0.72409,3
0.2289,0.59642,3
0.33326,0.49859,3
0.32946,0.39742,3
0.25781,0.46534,3
0.18411,0.3637,3
0.3764,0.49935,3
0.23422,0.55155,3
0.17629,0.65233,3
0.30491,0.37914,3
0.36776,0.38704,3
0.3209,0.49388,3
0.1586,0.44952,3
0.26434,0.62824,3
0.37049,0.44632,3
0.16442,0.5019,3
0.29065,0.44033,3
0.33914,0.50267,3
0.26608,0.45694,3
0.31703,0.46616,3
0.44011,0.48038,4
0.46259,0.19059,4
0.42588,0.36192,4
0.39179,0.24067,4
0.40653,0.29748,4
0.39805,0.32067,4
0.37011,0.35405,4
0.47379,0.25857,4
0.26342,0.23902,4
0.45671,0.3924,4
0.44515,0.32352,4
0.39743,0.21581,4
0.41449,0.30729,4
0.38407,0.36341,4
0.41231,0.30328,4
0.30212,0.28991,4
0.32725,0.36339,4
0.35249,0.42386,4
0.4754,0.29466,4
0.36133,0.22437,4
0.29219,0.32655,4
0.27107,0.37535,4
0.41685,0.31784,4
0.49324,0.29107,4
0.37501,0.41938,4
0.38607,0.37731,4
0.34926,0.22232,4
0.48223,0.15863,4
0.37353,0.27051,4
0.47351,0.31341,4
0.41889,0.30477,4
0.46264,0.29838,4
0.2533,0.24281,4
0.44008,0.4235,4
0.34272,0.32899,4
0.41345,0.40496,4
0.30563,0.27721,4
0.45679,0.33173,4
0.45284,0.29887,4
0.45358,0.25219,4
0.44827,0.25996,4
0.35368,0.22098,4
0.32637,0.32293,4
0.4017,0.26077,4
0.39179,0.28544,4
0.39089,0.37272,4
0.38158,0.25844,4
0.32952,0.32773,4
0.25606,0.2914,4
0.49065,0.36594,4
0.31059,0.35841,4
0.48236,0.28301,4
0.50223,0.25115,4
0.43393,0.2633,4
0.60394,0.29855,4
0.51685,0.43746,4
0.35139,0.30901,4
0.39435,0.28988,4
0.36735,0.44188,4
0.31814,0.37894,4
0.39522,0.18573,4
0.57841,0.2706,4
0.45065,0.24101,4
0.44618,0.20132,4
0.36087,0.11317,4
0.4069,0.34574,4
0.37731,0.20272,4
0.37129,0.39121,4
0.34251,0.49757,4
0.31747,0.36681,4
0.35582,0.30752,4
0.22708,0.34843,4
0.39315,0.38384,4
0.38874,0.41635,4
0.43173,0.24925,4
0.33953,0.26761,4
0.40928,0.30164,4
0.42516,0.31427,4
0.37995,0.29191,4
0.49527,0.56329,4
0.39901,0.31812,4
0.27389,0.33356,4
0.33351,0.38956,4
0.54919,0.26848,4
0.46662,0.25286,4
0.20729,0.12898,4
0.42092,0.29657,4
0.37849,0.45153,4
0.38476,0.28827,4
0.3663,0.37569,4
0.42921,0.31384,4
0.41614,0.3187,4
0.34404,0.2223,4
0.50159,0.37388,4
0.5653,0.22415,4
0.3947,0.39678,4
0.38713,0.33094,4
0.23173,0.35873,4
0.31529,0.24409,4
0.488,0.3796,4
0.33638,0.29912,4
0.42397,0.35042,4
0.35255,0.32015,4
0.31785,0.23035,4
0.4731,0.2962,4
0.36397,0.28738,4
0.4535,0.51538,4
0.41305,0.37182,4
0.37805,0.26577,4
0.39742,0.34662,4
0.46444,0.219,4
0.3035,0.21653,4
0.4515,0.26131,4
0.37226,0.30828,4
0.26526,0.39179,4
0.43191,0.25242,4
0.38034,0.35304,4
0.44107,0.41619,4
0.32932,0.28495,4
0.34398,0.39583,4
0.32327,0.38186,4
0.34184,0.23891,4
0.44541,0.24485,4
0.39192,0.40035,4
0.4071,0.27146,4
0.42027,0.2512,4
0.31724,0.32957,4
0.47337,0.30527,4
0.45093,0.36004,4
0.4828,0.37419,4
0.46846,0.30582,4
0.50247,0.24498,4
0.47258,0.30819,4
0.45449,0.13997,4
0.33801,0.29407,4
0.39742,0.37073,4
0.44918,0.38536,4
0.34137,0.23653,4
0.43966,0.29291,4
0.36538,0.4333,4
0.36076,0.29435,4
0.38453,0.42967,4
0.28063,0.34465,4
0.32002,0.34671,4
0.36014,0.26475,4
0.39443,0.3989,4
0.27707,0.33059,4
0.26079,0.33451,4
0.28088,0.32929,4
0.48489,0.39136,4
0.42149,0.34094,4
0.50676,0.30403,4
0.41148,0.28995,4
0.37657,0.18354,4
0.40468,0.20824,4
0.4173,0.25894,4
0.40689,0.28567,4
0.36357,0.25215,4
0.43657,0.32409,4
0.44606,0.41172,4
0.41645,0.32999,4
0.45129,0.27093,4
0.38163,0.36443,4
0.37642,0.46532,4
