2,,
1,,
4800,,
0.241578014,0.204301396,0
0.521143617,0.626287635,1
0.873116135,0.570556417,1
0.457114362,0.572694189,1
0.629366135,0.632004932,1
0.424224291,0.426977688,0
0.659197695,0.726017182,1
0.544880319,0.335351788,1
0.395013298,0.464662133,0
0.645744681,0.510201647,1
0.679055851,0.472169192,1
0.623160461,0.399982102,1
0.547007979,0.630612894,1
0.510350177,0.558724098,1
0.612411348,0.763502764,1
0.661524823,0.714682019,1
0.543173759,0.632551804,1
0.148603723,0.246211669,0
0.617553191,0.541124766,1
0.352947695,0.269975739,0
0.500398936,0.574185658,1
0.660926418,0.873125721,1
0.737034574,0.560513861,1
0.532801418,0.442836973,1
0.65141844,0.805860478,1
0.609042553,0.551913057,1
0.268173759,0.165075767,0
0.159906915,0.140665394,0
0.447983156,0.260082329,0
0.533798759,0.80481645,1
0.135771277,0.148371316,0
0.434286348,0.313626059,0
0.636591312,0.514874915,1
0.432823582,0.530485622,1
0.481781915,0.427126835,0
0.500199468,0.323072028,0
0.674069149,0.322077715,1
0.850753546,0.616046216,1
0.746919326,0.488277055,1
0.108089539,0.173577139,0
0.497983156,0.565932864,1
0.871586879,0.695442071,1
0.262610816,0.26132522,0
0.328723404,0.360209601,0
0.391023936,0.29587758,0
0.822495567,0.530237044,1
0.287655142,0.170246192,0
0.451861702,0.334158613,0
0.300554078,0.170743348,0
0.272916667,0.059728354,0
0.421409574,0.513284015,0
0.931161348,0.774639065,1
0.673071809,0.682317146,1
0.661613475,0.624398441,1
0.754565603,0.782494134,1
0.41462766,0.378455236,0
0.633909574,0.831364595,1
0.674911348,0.929354095,1
0.458843085,0.421459253,0
0.450531915,0.27484787,0
0.62677305,0.27723422,1
0.189228723,0.279869148,0
0.801396277,0.68226743,1
0.390757979,0.200423577,0
0.069592199,0.106470986,0
0.622717199,0.721642207,1
0.413364362,0.515372072,1
0.602637411,0.881925387,1
0.875,0.689724774,1
0.540403369,0.876754962,1
0.665713652,0.733225948,1
0.544148936,0.523823728,1
0.69893617,0.554895995,1
0.911901596,0.583581911,1
0.487078901,0.357872967,1
0.488297872,0.77742314,1
0.658776596,0.774340771,1
0.632934397,0.532573679,1
0.390070922,0.312184306,0
0.327792553,0.172035954,0
0.679986702,0.725221732,1
0.589494681,0.713488844,1
0.537123227,0.816599053,1
0.268661348,0.279670286,0
0.278102837,0.112297657,0
0.842553191,0.709014437,1
0.462810284,0.506124965,0
0.457513298,0.308057909,0
0.462965426,0.461778626,1
0.879011525,0.705335481,1
0.510882092,0.419669491,1
0.626218972,0.65919938,1
0.394437057,0.513532594,0
0.399844858,0.285188721,0
0.28501773,0.157867001,0
0.724157801,0.616294794,1
0.627881206,0.72149306,1
0.300687057,0.240444657,0
0.398470745,0.266545361,0
0.632092199,0.808743984,1
0.282624113,0.17800183,0
0.317641844,0.309797956,0
0.370190603,0.354044863,0
0.513585993,0.842550611,1
0.374157801,0.478681939,1
0.716422872,0.839269379,1
0.605939716,0.817394503,1
0.26910461,0.30144573,0
0.46043883,0.406246271,0
0.897429078,0.587161437,1
0.428125,0.359364435,0
0.467730496,0.521685956,0
0.544171099,0.400628406,0
0.667885638,0.831861751,1
0.257468972,0.311935728,0
0.280718085,0.420614087,0
0.336391844,0.40455594,0
0.510261525,0.769518355,1
0.468328901,0.680527383,1
0.340381206,0.310593406,0
0.539716312,0.529043869,1
0.357180851,0.305969852,0
0.478125,0.3204371,0
0.764339539,0.488426202,1
0.560217199,0.793481287,1
0.184175532,0.138030466,0
0.480828901,0.545599173,1
0.415403369,0.513632025,1
0.698559397,0.78060494,1
0.495412234,0.445571332,0
0.531006206,0.56677803,1
0.504011525,0.673766058,1
0.744725177,0.972507258,1
0.195234929,0.182973392,0
0.557823582,0.527800978,1
0.173625887,0.29587758,0
0.597340426,0.382382771,1
0.430474291,0.528894722,0
0.182757092,0.103801257,0
0.883510638,0.674064352,1
0.713829787,0.619774888,1
0.578590426,0.64691962,1
0.47918883,0.575726842,1
0.45483156,0.382283339,0
0.286125887,0.254464463,0
0.835195035,0.645279004,1
0.48650266,0.56324822,1
0.531205674,0.411963568,1
0.741179078,0.631060335,1
0.241866135,0.294833552,0
0.143550532,0.129111482,0
0.367198582,0.591983852,1
0.711037234,0.515173209,1
0.327792553,0.273654695,0
0.739051418,0.775285368,1
0.530031028,0.778815177,1
0.31214539,0.328689894,0
0.263608156,0.267390526,0
0.515093085,0.580101818,1
0.345589539,0.272014079,0
0.472805851,0.395209402,0
0.13962766,0.129623553,0
0.426085993,0.319393072,0
0.481028369,0.35737581,1
0.623670213,0.842650042,1
0.163585993,0.122683252,0
0.145656028,0.063486855,0
0.410682624,0.477588196,0
0.217154255,0.102140755,0
0.548359929,0.828083363,1
0.785593972,0.564789405,1
0.367375887,0.449896591,0
0.475132979,0.354343157,0
0.67847961,0.757338026,1
0.47641844,0.39386708,0
0.877437943,0.707423537,1
0.711945922,0.869595911,1
0.546320922,0.54415742,1
0.463430851,0.524818041,0
0.266046099,0.34703496,0
0.407225177,0.370600167,0
0.524955674,0.424293044,0
0.410283688,0.288817961,0
0.178346631,0.196048602,0
0.787610816,0.517609275,1
0.362544326,0.531778229,1
0.456759752,0.545052301,1
0.614937943,0.742572485,1
0.449490248,0.263264129,0
0.666578014,0.274251283,1
0.621609043,0.836485304,1
0.476950355,0.58666428,1
0.659773936,0.563745376,1
0.800376773,0.518603587,1
0.423271277,0.425138209,0
0.461369681,0.335003778,0
0.652349291,0.68102454,1
0.436347518,0.26450702,0
0.569215426,0.721343913,1
0.500797872,0.536252635,1
0.887367021,0.775235652,1
0.73366578,0.843147198,1
0.695921986,0.772799586,1
0.242508865,0.146631269,0
0.284640957,0.081454083,0
0.490203901,0.527950125,1
0.391001773,0.467893648,0
0.231937057,0.145835819,0
0.396187943,0.263860717,0
0.548492908,0.617487969,1
0.675044326,0.312830609,1
0.593882979,0.46446327,1
0.714782801,0.695044346,1
0.667154255,0.684156624,1
0.275930851,0.253271288,0
0.334995567,0.341615957,0
0.308843085,0.415891103,0
0.452593085,0.248548304,0
0.583488475,0.66203317,1
0.33160461,0.307709899,0
0.295589539,0.232092431,0
0.633156028,0.74968182,1
0.579410461,0.748737223,1
0.262788121,0.303782365,0
0.530097518,0.406892574,0
0.928036348,0.760320964,1
0.121143617,0.151901126,0
0.252659574,0.214990256,0
0.375132979,0.13912421,0
0.299224291,0.237362288,0
0.92045656,0.806258203,1
0.650132979,0.783587877,1
0.231072695,0.277283936,0
0.616001773,0.497573877,1
0.361591312,0.248846597,0
0.71008422,0.465059858,1
0.380053191,0.299208527,0
0.474046986,0.420614087,0
0.289871454,0.379797558,0
0.534042553,0.594817643,1
0.533156028,0.709263016,1
0.714960106,0.48867478,1
0.893661348,0.721542775,1
0.378324468,0.260380623,0
0.622318262,0.482907768,1
0.458798759,0.34783041,0
0.254499113,0.180984767,0
0.570744681,0.749284095,1
0.350731383,0.250288351,0
0.461192376,0.505528378,1
0.587876773,0.697032971,1
0.142619681,0.176460645,0
0.195789007,0.407688024,0
0.268882979,0.139173925,0
0.614960106,0.66158573,1
0.538741135,0.443334129,1
0.341400709,0.210714712,0
0.277016844,0.128629241,0
0.616733156,0.515521219,1
0.368262411,0.230551247,0
0.291910461,0.204997415,0
0.530119681,0.578759496,1
0.669215426,0.389591536,1
0.277526596,0.243775604,0
0.673914007,0.742622201,1
0.556981383,0.611621525,1
0.502393617,0.486934733,0
0.247650709,0.361800501,0
0.145633865,0.131761325,0
0.374822695,0.312880325,0
0.539849291,0.666607008,1
0.371143617,0.35658036,0
0.660416667,0.393270493,1
0.084463652,0.134401225,0
0.444348404,0.346388657,0
0.647539894,0.692309987,1
0.640048759,0.773793899,1
0.228568262,0.251928966,0
0.39616578,0.222348168,0
0.656626773,0.818140238,1
0.507092199,0.417581434,0
0.269503546,0.306467009,0
0.704742908,0.687935012,1
0.723537234,0.510350793,1
0.421941489,0.287525355,0
0.419348404,0.475798433,0
0.278568262,0.327098994,0
0.350554078,0.342013682,0
0.321852837,0.240444657,0
0.65625,0.585669968,1
0.738585993,0.638020523,1
0.666245567,0.715527185,1
0.653147163,0.532175954,1
0.678812057,0.433838444,1
0.293151596,0.185807183,0
0.484064716,0.241985841,0
0.607114362,0.579356083,1
0.358266844,0.422155272,0
0.57251773,0.711897944,1
0.273315603,0.271367776,0
0.454210993,0.63543531,1
0.664162234,0.71159965,1
0.366378546,0.35295112,0
0.457823582,0.383178221,0
0.638430851,0.727806944,1
0.293550532,0.283548105,0
0.597451241,0.862685439,1
0.047384752,0.155580082,0
0.901285461,0.629966591,1
0.465447695,0.489271368,0
0.527593085,0.866066102,1
0.509685284,0.39148073,1
0.623315603,0.487282743,1
0.510771277,0.416537406,1
0.404521277,0.396750587,0
0.482845745,0.362049079,0
0.880296986,0.665910989,1
0.494525709,0.467147914,0
0.290514184,0.287674502,0
0.607624113,0.803722706,1
0.076529255,0.220409259,0
0.883621454,0.734120829,1
0.519126773,0.514079465,1
0.358355496,0.208030068,0
0.35972961,0.183072823,0
0.740093085,0.821123175,1
0.841866135,0.645527582,1
0.426507092,0.397546037,0
0.632867908,0.543063676,1
0.245567376,0.120470906,0
0.510217199,0.469335402,0
0.468905142,0.488177624,1
0.444481383,0.573787933,1
0.177304965,0.120475878,0
0.711702128,0.498269896,1
0.155917553,0.025171022,0
0.645079787,0.590890109,1
0.742885638,0.841208289,1
0.226440603,0.259684604,0
0.373847518,0.263612139,0
0.220899823,0.23711371,0
0.20660461,0.033816569,0
0.680164007,0.710853916,1
0.617220745,0.315515253,1
0.676662234,0.89166965,1
0.710638298,0.445422185,1
0.408000887,0.378107227,0
0.14439273,0.104865171,0
0.647960993,0.859105914,1
0.608067376,0.586117408,1
0.177969858,0.109478781,0
0.383643617,0.158314441,0
0.583998227,0.61952631,1
0.642442376,0.888636996,1
0.399601064,0.312532315,0
0.353169326,0.405401106,0
0.593351064,0.648063079,1
0.727016844,0.833104641,1
0.534640957,0.5243706,1
0.484818262,0.535904626,1
0.137987589,0.110845961,0
0.32564273,0.231893569,0
0.602881206,0.812373225,1
0.511945922,0.60292129,1
0.488608156,0.51368174,0
0.636702128,0.791244084,1
0.248005319,0.307163027,0
0.460638298,0.476096727,1
0.43814273,0.418675178,0
0.596963652,0.554945711,1
0.555341312,0.538290976,1
0.229809397,0.111899932,0
0.616467199,0.805810762,1
0.648803191,0.698773018,1
0.684485816,0.692459134,1
0.68891844,0.727309788,1
0.245833333,0.327248141,0
0.513364362,0.652736348,1
0.712721631,0.92383566,1
0.434352837,0.462574076,0
0.469968972,0.670683689,1
0.520988475,0.572942767,1
0.281161348,0.252774132,0
0.39587766,0.277085073,0
0.592109929,0.699021596,1
0.642265071,0.800938631,1
0.677105496,0.68544923,1
0.097606383,0.193662252,0
0.388031915,0.360955335,0
0.156648936,0.134649803,0
0.412433511,0.250835223,0
0.730119681,0.8056119,1
0.85518617,0.67829018,1
0.688430851,0.985085312,1
0.72222961,0.717714672,1
0.348869681,0.318796484,0
0.674445922,0.678439327,1
0.459862589,0.307809331,0
0.339007092,0.268732848,0
0.318794326,0.256453088,0
0.478501773,0.624149863,1
0.45873227,0.35737581,0
0.863320035,0.652885495,1
0.382358156,0.401175277,0
0.65035461,0.261225788,1
0.628280142,0.508610747,1
0.350088652,0.343952591,0
0.426152482,0.25973432,0
0.405363475,0.515024062,0
0.500620567,0.431054369,0
0.597140957,0.708915006,1
0.469193262,0.614952472,1
0.399977837,0.412957881,0
0.394193262,0.182575667,0
0.267021277,0.218818359,0
0.632203014,0.713588275,1
0.316134752,0.299606252,0
0.668572695,0.679930796,1
0.50795656,0.52198425,1
0.100687057,0.238853757,0
0.595833333,0.731287038,1
0.181848404,0.323718331,0
0.247894504,0.114221652,0
0.340314716,0.226524281,0
0.793018617,0.607445412,1
0.459352837,0.292894643,0
0.434286348,0.274300998,0
0.665647163,0.426878256,1
0.365868794,0.34703496,0
0.310704787,0.216581156,0
0.284308511,0.183023108,0
0.338696809,0.260430338,0
0.639361702,0.318995347,1
0.730363475,0.573290777,1
0.701396277,0.809091994,1
0.72016844,0.745107982,1
0.158488475,0.101469594,0
0.320678191,0.275792467,0
0.471941489,0.601529253,1
0.272783688,0.242532713,0
0.474623227,0.406047409,0
0.845279255,0.578162908,1
0.390713652,0.146780416,0
0.511835106,0.505528378,0
0.471919326,0.332120272,0
0.418993794,0.214393668,0
0.395412234,0.43070636,1
0.865580674,0.799844887,1
0.438253546,0.416785984,1
0.529964539,0.523674581,0
0.464937943,0.257695979,0
0.285261525,0.363540548,0
0.886414007,0.697132403,1
0.252238475,0.213150778,0
0.489671986,0.467843933,0
0.869038121,0.657658195,1
0.561812943,0.620172613,1
0.456227837,0.570705564,1
0.53224734,0.393021915,1
0.179055851,0.195352583,0
0.669015957,0.648609951,1
0.570633865,0.649504832,1
0.434973404,0.492751462,0
0.25489805,0.250686076,0
0.266777482,0.169997614,0
0.488076241,0.490663405,0
0.261236702,0.231495844,0
0.38679078,0.373085948,0
0.52677305,0.609185459,1
0.664937943,0.737799785,1
0.652615248,0.705882353,1
0.588076241,0.726812632,1
0.383421986,0.270622042,0
0.550554078,0.37079903,0
0.158554965,0.103597423,0
0.332203014,0.300749712,0
0.766289894,0.658553076,1
0.392974291,0.333313447,0
0.104210993,0.123170465,0
0.411303191,0.291204311,0
0.390935284,0.31611184,0
0.39652039,0.487332458,0
0.628789894,0.817643082,1
0.681427305,0.727110926,1
0.465447695,0.495982977,1
0.509286348,0.458248817,1
0.445567376,0.22006125,0
0.56037234,0.746251442,1
0.397163121,0.565286561,1
0.280341312,0.349918466,0
0.442309397,0.352652826,0
0.402260638,0.357823251,0
0.384530142,0.430606928,0
0.397451241,0.443383844,0
0.477570922,0.361651354,0
0.363896277,0.338831882,0
0.603102837,0.685548662,1
0.598182624,0.833154357,1
0.283510638,0.246609394,0
0.166666667,0.127813904,0
0.432491135,0.354740882,0
0.332557624,0.412063,0
0.408754433,0.38193533,0
0.505274823,0.707025812,1
0.541932624,0.776925983,1
0.492885638,0.585172812,1
0.218351064,0.232390725,0
0.819015957,0.72387941,1
0.398825355,0.224983097,0
0.418816489,0.280366305,0
0.908244681,0.770413236,1
0.395234929,0.47241777,0
0.333687943,0.348327566,0
0.583399823,0.6159965,1
0.524756206,0.81391441,1
0.282535461,0.291303743,0
0.64133422,0.810434316,1
0.383156028,0.478234499,0
0.313187057,0.226474565,0
0.158599291,0.235423378,0
0.472384752,0.379946705,1
0.272163121,0.25893887,0
0.902282801,0.512140556,1
0.434175532,0.291204311,0
0.653789894,0.923686513,1
0.376484929,0.369357276,0
0.559242021,0.614604462,1
0.48614805,0.583731058,1
0.524312943,0.519399038,1
0.511103723,0.717118085,1
0.759042553,0.755747126,1
0.614184397,0.584178499,1
0.686369681,0.777820865,1
0.519348404,0.528248419,1
0.399091312,0.414200772,0
0.41143617,0.461231754,0
0.633333333,0.282305214,1
0.881515957,0.749781251,1
0.738874113,0.721294197,1
0.65902039,0.623951,1
0.45795656,0.361850217,0
0.444237589,0.30179374,0
0.64204344,0.500109374,1
0.501640071,0.33395975,1
0.402814716,0.538191544,1
0.063984929,0.217625184,0
0.593594858,0.714035716,1
0.469304078,0.465706161,0
0.40560727,0.309947103,0
0.636037234,0.56518713,1
0.472251773,0.650996301,1
0.152371454,0.101390049,0
0.642220745,0.65169232,1
0.50525266,0.383426799,1
0.428302305,0.191027324,0
0.458266844,0.54937756,1
0.754100177,0.826045022,1
0.373914007,0.328491031,0
0.521320922,0.515918944,1
0.542242908,0.419470628,1
0.431294326,0.22483395,0
0.389051418,0.393817365,0
0.405851064,0.223093903,0
0.642021277,0.942180726,1
0.366245567,0.330081931,0
0.321941489,0.359066142,0
0.259109043,0.223541344,0
0.622562057,0.645279004,1
0.315558511,0.230998688,0
0.464317376,0.431800103,0
0.615846631,0.678936483,1
0.477836879,0.450890904,0
0.505363475,0.557381776,1
0.524977837,0.494392077,1
0.385062057,0.248747166,0
0.776551418,0.536948654,1
0.577859043,0.670932267,1
0.20277039,0.150608519,0
0.71668883,0.542715666,1
0.394215426,0.43035835,0
0.469570035,0.510002784,1
0.176196809,0.245714513,0
0.714162234,0.650747723,1
0.291312057,0.23278845,0
0.440824468,0.3299825,0
0.506382979,0.760569542,1
0.630718085,0.573439924,1
0.731382979,0.865817524,1
0.645921986,0.607743706,1
0.746675532,0.581792149,1
0.349423759,0.29030943,0
0.443306738,0.341963966,0
0.863962766,0.6996679,1
0.508887411,0.402119874,0
0.43195922,0.448653701,0
0.285039894,0.330330509,0
0.321498227,0.290209999,0
0.313785461,0.249244322,0
0.793062943,0.558624667,1
0.494414894,0.551167323,1
0.394370567,0.457155073,0
0.379144504,0.188442111,0
0.468151596,0.631259197,1
0.379277482,0.458000239,1
0.245279255,0.150658235,0
0.638297872,0.817444219,1
0.250664894,0.222596747,0
0.444503546,0.420564372,0
0.489849291,0.527701547,1
0.465203901,0.427972,0
0.452016844,0.360855904,0
0.721409574,0.809489719,1
0.384951241,0.243278447,0
0.496054965,0.657608479,1
0.559441489,0.791592093,1
0.336702128,0.21891779,0
0.467929965,0.532921688,1
0.513453014,0.425734797,1
0.310704787,0.318697053,0
0.449667553,0.258491429,0
0.269680851,0.244670485,0
0.675465426,0.452680667,1
0.766223404,0.870590224,1
0.324667553,0.288668814,0
0.354255319,0.268335123,0
0.458133865,0.56881637,1
0.353679078,0.267639104,0
0.15177305,0.161048801,0
0.373005319,0.254563895,0
0.611591312,0.504633496,1
0.183909574,0.105456787,0
0.237898936,0.206588315,0
0.68643617,0.750377839,1
0.557114362,0.829127391,1
0.228634752,0.198434952,0
0.55170656,0.746698882,1
0.596365248,0.81470986,1
0.287344858,0.164777473,0
0.821453901,0.537396094,1
0.813741135,0.623304697,1
0.633843085,0.791194368,1
0.324157801,0.076363202,0
0.350066489,0.274450145,0
0.71420656,0.48504554,1
0.482867908,0.380642724,0
0.445633865,0.391132721,0
0.327171986,0.356232351,0
0.183887411,0.138975063,0
0.788297872,0.625492185,1
0.738541667,0.856470986,1
0.574246454,0.719703297,1
0.253634752,0.156822973,0
0.22116578,0.130414032,0
0.330762411,0.255906216,0
0.415647163,0.466004455,0
0.512566489,0.483703218,0
0.493506206,0.391182436,0
0.319703014,0.391331583,0
0.389428191,0.263264129,0
0.54935727,0.778367737,1
0.662256206,0.636081613,1
0.437167553,0.555989739,1
0.57251773,0.670484827,1
0.557912234,0.793381856,1
0.50106383,0.600385793,1
0.569481383,0.627431094,1
0.626684397,0.690420793,1
0.572539894,0.736308316,1
0.584286348,0.704788609,1
0.854765071,0.660989142,1
0.558554965,0.693602593,1
0.416755319,0.411913853,0
0.204233156,0.147973591,0
0.940580674,0.883764865,1
0.468594858,0.361551923,0
0.39616578,0.395756274,0
0.368506206,0.37238993,0
0.752659574,0.532523963,1
0.38054078,0.392027602,0
0.658998227,0.605953943,1
0.161325355,0.1483216,0
0.405939716,0.372091636,0
0.537677305,0.783935887,1
0.30802305,0.382879927,0
0.642486702,0.758879211,1
0.483865248,0.719305572,1
0.81875,0.661188005,1
0.58366578,0.571401583,1
0.508244681,0.613311856,1
0.523891844,0.544057988,1
0.288187057,0.202859643,0
0.240359043,0.328590463,0
0.410992908,0.338931313,0
0.328058511,0.269926023,0
0.355496454,0.264904745,0
0.514073582,0.369406992,1
0.521985816,0.608439725,1
0.614871454,0.885952353,1
0.287921099,0.289712843,0
0.458133865,0.296871893,0
0.497052305,0.467943364,1
0.581161348,0.507467287,1
0.26981383,0.059231198,0
0.428191489,0.521487094,0
0.378789894,0.280117727,0
0.587101064,0.713041403,1
0.433045213,0.342759416,0
0.445855496,0.26018176,0
0.955385638,0.732927654,1
0.583067376,0.706329794,1
0.50212766,0.800540906,1
0.584153369,0.735463151,1
0.377726064,0.3268007,0
0.281693262,0.078237482,0
0.320124113,0.226971722,0
0.327437943,0.328988188,0
0.312522163,0.33510321,0
0.429144504,0.348128704,0
0.517176418,0.384868552,0
0.342952128,0.324215487,0
0.321365248,0.275891898,0
0.298736702,0.173378276,0
0.388718972,0.437964841,0
0.554321809,0.616095931,1
0.407978723,0.475301277,0
0.795633865,0.58303504,1
0.868816489,0.602672712,1
0.516068262,0.623105835,1
0.640691489,0.82584616,1
0.526617908,0.852145726,1
0.414738475,0.30383208,0
0.484507979,0.400976415,0
0.241644504,0.272262658,0
0.526218972,0.360507895,1
0.460704787,0.529789603,1
0.977703901,0.766933142,1
0.613541667,0.634192419,1
0.408887411,0.447361095,0
0.440713652,0.422304419,0
0.356626773,0.272014079,0
0.205141844,0.152497713,0
0.604078014,0.557878933,1
0.281515957,0.15741956,0
0.331781915,0.226723144,0
0.640757979,0.8924651,1
0.460992908,0.579356083,1
0.52016844,0.355436901,0
0.352282801,0.286580758,0
0.509375,0.764198783,1
0.28685727,0.158911029,0
0.335150709,0.235473094,0
0.273914007,0.31770274,0
0.53231383,0.592829018,1
0.58402039,0.491011415,1
0.332047872,0.283796683,0
0.543617021,0.887791831,1
0.590536348,0.585719683,1
0.40560727,0.270572326,0
0.504299645,0.621266356,1
0.513364362,0.393320208,1
0.50695922,0.810136022,1
0.384352837,0.239599491,0
0.638453014,0.638418248,1
0.710416667,0.956299964,1
0.56214539,0.623951,1
0.48785461,0.635683888,1
0.502304965,0.623951,1
0.464782801,0.251133516,0
0.649202128,0.466899336,1
0.330230496,0.356282067,0
0.625531915,0.849212504,1
0.414450355,0.368164101,0
0.307779255,0.232539872,0
0.700221631,0.656067295,1
0.370567376,0.405749115,0
0.221586879,0.119252874,0
0.387765957,0.35295112,0
0.482557624,0.381637036,0
0.253900709,0.260629201,0
0.306538121,0.258988585,0
0.677615248,0.704241737,1
0.040713652,0.257745695,0
0.507535461,0.5052798,1
0.399911348,0.339776479,0
0.673758865,0.699121028,1
0.71981383,0.509505628,1
0.245545213,0.186204908,0
0.302083333,0.306765302,0
0.372916667,0.308903074,0
0.423692376,0.376118602,0
0.848714539,0.623354413,1
0.550820035,0.825697013,1
0.46839539,0.610179772,1
0.331161348,0.332468281,0
0.543927305,0.584675655,1
0.337566489,0.241588116,0
0.601507092,0.556984051,1
0.337699468,0.276687348,0
0.49623227,0.614355884,1
0.707158688,0.49106113,1
0.368173759,0.243228732,0
0.54510195,0.824802132,1
0.257047872,0.22369049,0
0.663962766,0.505130653,1
0.311657801,0.348128704,0
0.122672872,0.168655292,0
0.464760638,0.309449946,0
0.716866135,0.613013562,1
0.254166667,0.161297379,0
0.680452128,0.954957642,1
0.194968972,0.344549179,0
0.482690603,0.429364038,0
0.500332447,0.379300402,0
0.714228723,0.521288231,1
0.722340426,0.943771626,1
0.566821809,0.628325975,1
0.499977837,0.674710655,1
0.360970745,0.235075369,0
0.48295656,0.495137812,1
0.400421099,0.285636161,0
0.46626773,0.589696934,1
0.652393617,0.861094539,1
0.52748227,0.538738416,1
0.37983156,0.421906694,0
0.448382092,0.285735592,0
0.692531028,0.449498866,1
0.690780142,0.687437855,1
0.582646277,0.800640337,1
0.63849734,0.545648888,1
0.305740248,0.303782365,0
0.404609929,0.396054568,0
0.401462766,0.319442787,0
0.577105496,0.747991489,1
0.465159574,0.315763831,0
0.680429965,0.852344589,1
0.606117021,0.8024301,1
0.508466312,0.509157618,1
0.401218972,0.436125363,0
0.859330674,0.671876864,1
0.53018617,0.361253629,1
0.489871454,0.388100068,0
0.724135638,0.716422066,1
0.222052305,0.174770314,0
0.446786348,0.493944637,0
0.651972518,0.82072545,1
0.515026596,0.55176391,1
0.258045213,0.11504196,0
0.457646277,0.519995625,1
0.194703014,0.324513781,0
0.367907801,0.263562423,0
0.731272163,0.478681939,1
0.348537234,0.22607684,0
0.555718085,0.793182993,1
0.561303191,0.430805791,1
0.57741578,0.700761643,1
0.528945035,0.8215209,1
0.719237589,0.744859404,1
0.533887411,0.823260947,1
0.44339539,0.389840115,0
0.558067376,0.791094937,1
0.532203014,0.346686951,1
0.507158688,0.502147715,1
0.696963652,0.58462594,1
0.514228723,0.383725092,1
0.589339539,0.832955495,1
0.41626773,0.485990136,1
0.230208333,0.059628923,0
0.565359043,0.740832438,1
0.539494681,0.772948733,1
0.365602837,0.38432168,0
0.453701241,0.515024062,1
0.500310284,0.39103329,0
0.794015957,0.593823331,1
0.415802305,0.420514656,0
0.853568262,0.66238118,1
0.937300532,0.740036988,1
0.146276596,0.179195005,0
0.390248227,0.510251362,1
0.494348404,0.457552798,0
0.279942376,0.319045062,0
0.413896277,0.565435708,0
0.039738475,0.133754922,0
0.248204787,0.178598417,0
0.301750887,0.338682735,0
0.339871454,0.453177823,1
0.306737589,0.273455833,0
0.519437057,0.594121624,1
0.731316489,0.842948336,1
0.660283688,0.701755956,1
0.517597518,0.694447759,1
0.499512411,0.300103409,0
0.542087766,0.590691246,1
0.386768617,0.354939745,0
0.545345745,0.522580838,1
0.702726064,0.67943364,1
0.52045656,0.578510918,1
0.722606383,0.722338225,1
0.268351064,0.216481725,0
0.344481383,0.324215487,0
0.333156028,0.251034085,0
0.934086879,0.895100028,1
0.74126773,0.543759695,1
0.317420213,0.247106551,0
0.290625,0.248200294,0
0.406161348,0.375174005,0
0.485682624,0.218370918,0
0.612566489,0.481565446,1
0.476595745,0.378107227,0
0.303523936,0.155629798,0
0.389450355,0.316758143,0
0.763608156,0.740882154,1
0.464849291,0.471572605,1
0.389007092,0.310046534,0
0.055031028,0.180636758,0
0.383466312,0.300849143,0
0.519902482,0.657509048,1
0.642774823,0.957841149,1
0.414428191,0.233981625,0
0.593683511,0.678936483,1
0.411835106,0.325955534,0
0.423758865,0.37795808,0
0.726085993,0.866463827,1
0.752792553,0.585520821,1
0.234973404,0.197639502,0
0.69310727,0.721642207,1
0.40660461,0.250487213,0
0.708687943,0.531380504,1
0.64197695,0.382333055,1
0.477903369,0.432595553,0
0.391489362,0.308008193,0
0.357158688,0.304229806,0
0.460150709,0.466451895,1
0.421365248,0.252326691,0
0.41314273,0.368263533,0
0.525531915,0.586564849,1
0.51385195,0.747345186,1
0.624822695,0.784333612,1
0.428745567,0.399882671,0
0.263696809,0.152945154,0
0.346365248,0.361601639,0
0.667154255,0.804418725,1
0.714383865,0.768921767,1
0.047429078,0.076278686,0
0.728878546,0.873672593,1
0.46662234,0.437666547,1
0.388120567,0.367965239,0
0.448182624,0.540379032,1
0.83537234,0.661188005,1
0.252194149,0.1387762,0
0.180208333,0.118740803,0
0.640403369,0.859752217,1
0.740026596,0.646372748,1
0.656671099,0.336544963,1
0.452792553,0.569860399,0
0.45660461,0.493348049,1
0.858843085,0.639163982,1
0.787167553,0.546692917,1
0.912876773,0.762011295,1
0.23891844,0.16696496,0
0.556183511,0.62111721,1
0.408776596,0.47559957,1
0.330629433,0.294932983,0
0.28885195,0.274748439,0
0.797672872,0.58348248,1
0.834818262,0.669589946,1
0.630651596,0.842799189,1
0.677016844,0.942578451,1
0.397960993,0.18913813,0
0.23820922,0.364684007,0
0.563164894,0.759177505,1
0.323382092,0.291800899,0
0.466112589,0.549675854,0
0.394215426,0.380642724,0
0.579853723,0.822714075,1
0.386258865,0.255508491,0
0.446786348,0.318150181,0
0.535261525,0.66919222,1
0.091134752,0.271467208,0
0.771875,0.779908921,1
0.589960106,0.60565565,1
0.559064716,0.668545917,1
0.266112589,0.306665871,0
0.549955674,0.656862745,1
0.314583333,0.281360617,0
0.471653369,0.463369526,0
0.134685284,0.082070556,0
0.765602837,0.550869029,1
0.582712766,0.596408543,1
0.252748227,0.3124826,0
0.36910461,0.372887086,0
0.495478723,0.49300004,1
0.479853723,0.323569184,1
0.326152482,0.25575707,0
0.365713652,0.275842183,0
0.511569149,0.590442668,1
0.38295656,0.340223919,0
0.858421986,0.64975341,1
0.465780142,0.336296385,0
0.331382979,0.43309271,0
0.650975177,0.483802649,1
